id,fold_0,fold_1,fold_2,fold_3,fold_4,predictions
614295a79cbada84a8676d6d,1.807919,1.8095516,1.8075416,1.8049244,1.8108974,1.8081669
6141cf453ac25c70a5c6c855,0.42282093,0.41826558,0.41579685,0.40965793,0.42504942,0.41831818
61428e723ac25c70a5c6cbfb,0.4033919,0.40902877,0.41497725,0.41103327,0.4017396,0.40803415
614218afbaaf234b352905f2,1.0988525,1.1041188,1.1038865,1.1025935,1.1061999,1.1031302
614378e99cbada84a8676d89,1.8078895,1.8083866,1.8047044,1.8055991,1.8105142,1.8074188
6144e7b13ac25c70a5c6cda5,0.39864534,0.42205894,0.4076398,0.4185798,0.40887734,0.41116023
6141efa9ee0a3fd43fb47d75,0.2766285,0.2775877,0.2785445,0.2827303,0.28203693,0.27950558
61452da33ac25c70a5c6cdb9,0.42188084,0.41803783,0.41526008,0.41061926,0.42421728,0.41800302
61421aa831cf3ef3d4a9f2fc,0.4109611,0.40426898,0.40348494,0.40436378,0.4121862,0.407053
6143491631cf3ef3d4a9f726,0.41234,0.40602487,0.40038872,0.40488538,0.40762973,0.40625373
614209cf31cf3ef3d4a9f26a,0.40949413,0.4077337,0.4041853,0.40768576,0.40859056,0.40753788
6141d05931cf3ef3d4a9ee04,0.4125269,0.4056747,0.40042266,0.4047776,0.40812683,0.40630573
614405953ac25c70a5c6cd51,0.3960278,0.40011135,0.40254802,0.4040542,0.40676838,0.4019019
6141dd849cbada84a8676a55,1.8078575,1.8097334,1.8085115,1.8048414,1.8108141,1.8083518
6141d94dee0a3fd43fb47bff,0.27671355,0.27781156,0.2966712,0.2763256,0.28191036,0.2818865
6142186dbaaf234b352905f0,1.099556,1.1043553,1.1038202,1.1031425,1.106635,1.1035019
6141d063ee0a3fd43fb47a9d,0.36901933,0.37059566,0.4079538,0.35927296,0.3656959,0.37450752
6141da75baaf234b352903aa,1.0995619,1.1031777,1.1041346,1.1020321,1.1061338,1.103008
61425e4d31cf3ef3d4a9f4ae,0.4094094,0.40783298,0.4044981,0.40745795,0.40898418,0.40763655
6141d25eee0a3fd43fb47b17,0.36899897,0.3681,0.36538845,0.35919315,0.36525562,0.3653872
6141fe173ac25c70a5c6ca4b,0.2888891,0.28923285,0.28886825,0.30144498,0.28927758,0.29154256
6141d588baaf234b35290326,0.9606867,0.96324444,0.98159105,0.94813347,0.9669759,0.9641263
61424091ee0a3fd43fb47f0d,0.36793393,0.3708054,0.36568356,0.35914096,0.36511374,0.36573553
61458cf84e27a1844a5f0aea,1.1444161,1.1423756,1.1458144,1.1426982,1.1469384,1.1444485
6141f29a3ac25c70a5c6ca07,0.41603318,0.42101678,0.41107395,0.41707826,0.4202667,0.41709375
6143d2cb3ac25c70a5c6cd3d,0.28742498,0.30688673,0.293604,0.3441463,0.32697812,0.31180805
61420cfd4e27a1844a5f058a,1.1443577,1.1431829,1.1459053,1.142981,1.1475344,1.1447922
6141ef059cbada84a8676b59,1.8079398,1.8090769,1.8076553,1.8045644,1.8106875,1.807985
6142ea1f4e27a1844a5f0976,1.1444538,1.1399798,1.145782,1.1420997,1.1465193,1.1437669
6141eb1b31cf3ef3d4a9f0f2,0.41232038,0.4109229,0.40060848,0.40560699,0.40753978,0.4073997
6141e63731cf3ef3d4a9f0a2,0.39701292,0.41684863,0.43337718,0.41699886,0.3985755,0.4125626
6142965e31cf3ef3d4a9f596,0.27980584,0.2880301,0.28923285,0.2908583,0.2794137,0.28546816
6141f0989cbada84a8676b69,1.807646,1.8095164,1.8084831,1.804447,1.8107452,1.8081677
61421b5931cf3ef3d4a9f304,0.41227606,0.40681767,0.43887573,0.40497842,0.40865746,0.41432104
6141f0af31cf3ef3d4a9f13e,0.4125385,0.40646252,0.39984018,0.40412968,0.4077494,0.40614405
6141d270ee0a3fd43fb47b1b,0.36806995,0.36798236,0.36569634,0.35916802,0.36516666,0.36521667
6142880231cf3ef3d4a9f560,0.40888146,0.407698,0.40447307,0.40737763,0.40775657,0.40723735
6141cf1e3ac25c70a5c6c843,0.39598152,0.40006918,0.40215102,0.4041019,0.40686893,0.4018345
6141e16c4e27a1844a5f0320,1.1443115,1.1432192,1.1457977,1.1432168,1.147114,1.1447319
6141d58a9cbada84a8676985,1.8078644,1.8096381,1.8085799,1.8044845,1.8107382,1.8082612
614210344e27a1844a5f05a8,1.1444411,1.143245,1.1458044,1.1432258,1.1475092,1.1448451
6142906e31cf3ef3d4a9f580,0.4117571,0.4067874,0.40232995,0.40484288,0.40690386,0.40652424
6142269431cf3ef3d4a9f364,0.40783966,0.41672152,0.37698042,0.41097182,0.40550527,0.40360373
6141e26abaaf234b3529042c,1.0996248,1.102793,1.1040847,1.1011919,1.1057009,1.102679
61426dea31cf3ef3d4a9f4f8,0.41182435,0.40667886,0.37825215,0.40505815,0.40926415,0.40221554
6141dddaee0a3fd43fb47c73,0.36786076,0.36794132,0.36574036,0.3591854,0.36521137,0.36518785
6141df90baaf234b35290400,1.105777,1.115652,1.110878,1.1101385,1.1129414,1.1110773
6142b3bf4e27a1844a5f08ee,1.1439935,1.1404454,1.1457131,1.1424363,1.1464523,1.1438081
6141d13a3ac25c70a5c6c8a7,0.3640232,0.39755398,0.39944923,0.39108962,0.3855327,0.3875298
6141dc6f4e27a1844a5f02a4,1.1443523,1.1429751,1.1458054,1.1431582,1.1471652,1.1446912
6141e43e4e27a1844a5f035c,1.1442784,1.1433794,1.1458926,1.143278,1.1475548,1.1448767
614213afbaaf234b352905da,1.1021379,1.1030345,1.1030004,1.1030238,1.1068633,1.103612
6142bf2e4e27a1844a5f090e,1.1442966,1.1420908,1.1457934,1.1429422,1.1469138,1.1444073
6141f4504e27a1844a5f046e,1.1441475,1.1433017,1.1459055,1.1432732,1.1474574,1.1448171
614209a33ac25c70a5c6ca83,0.40324995,0.41935566,0.3928342,0.41277865,0.39076638,0.40379697
614254429cbada84a8676d1b,1.8077819,1.8097334,1.808567,1.8048424,1.8107811,1.8083413
6141cf689cbada84a867681f,1.8077787,1.8098149,1.8084943,1.8048366,1.8107715,1.8083394
614250434e27a1844a5f0766,1.1444824,1.1422966,1.1458488,1.1428524,1.1469486,1.1444857
6141e7654e27a1844a5f03a0,1.1443546,1.1434094,1.1458929,1.1432732,1.147472,1.1448804
6142114831cf3ef3d4a9f2b8,0.41243103,0.4058066,0.4004077,0.4048245,0.40796852,0.40628767
6141d15b4e27a1844a5f010e,1.1444856,1.1407752,1.1459286,1.1425244,1.1466237,1.1440675
6141cf9931cf3ef3d4a9edb6,0.4123736,0.4059017,0.4003958,0.40486655,0.4078325,0.40627402
6141da659cbada84a8676a0f,1.8078644,1.8096515,1.8085227,1.8045611,1.8108101,1.8082821
6141eeba4e27a1844a5f0418,1.1443717,1.1431805,1.1459053,1.142981,1.1475346,1.1447947
61425c149cbada84a8676d2b,1.8079222,1.8096334,1.8075416,1.8049244,1.8108646,1.8081774
6141f785ee0a3fd43fb47dc9,0.36810437,0.36802703,0.36568213,0.35912544,0.36516362,0.3652205
6141cf15ee0a3fd43fb479d9,0.3683343,0.37049326,0.4095267,0.35929167,0.36556393,0.37464198
6141f78c4e27a1844a5f049a,1.1443971,1.1422806,1.1456379,1.1427029,1.1469489,1.1443936
6141f7ef4e27a1844a5f04a0,1.1441431,1.1429098,1.1457226,1.1432732,1.1470606,1.1446218
6141cf7b51c1cbd9654b8884,1.100472,1.1043928,1.1044178,1.1086903,1.1072154,1.1050376
6142353331cf3ef3d4a9f3c8,0.41264495,0.40675473,0.40048024,0.40496102,0.4076311,0.40649444
6141d4d43ac25c70a5c6c8f1,0.28856474,0.29046518,0.28866503,0.29994282,0.28328848,0.29018527
61420de031cf3ef3d4a9f294,0.39496708,0.3949141,0.39254177,0.39687392,0.39636248,0.3951319
6141d7959cbada84a86769c7,1.807759,1.8098469,1.808469,1.8048471,1.8107853,1.8083416
6143390f9cbada84a8676d85,1.807785,1.8098469,1.808507,1.8049179,1.8108141,1.8083742
6141df434e27a1844a5f02f0,1.1443332,1.1433657,1.1459382,1.1431783,1.1475924,1.1448816
6141d40c31cf3ef3d4a9eeda,0.4094815,0.41007355,0.41939574,0.40409458,0.4107406,0.41075715
6141e42d3ac25c70a5c6c99d,0.41927287,0.4128005,0.38828346,0.40159404,0.39565307,0.40352076
6141ff8031cf3ef3d4a9f1f8,0.30498955,0.30402556,0.30024433,0.3127402,0.3054807,0.30549607
6143bdca3ac25c70a5c6cd2f,0.2889281,0.28958982,0.28868008,0.3018432,0.2894895,0.29170614
6141fad84e27a1844a5f04ca,1.1444242,1.1407855,1.145932,1.1425197,1.1466646,1.1440651
61422d7dbaaf234b35290650,1.1008203,1.1023434,1.1038129,1.1019723,1.1063328,1.1030563
6141d53131cf3ef3d4a9ef0a,0.39587513,0.41754186,0.3976872,0.41385823,0.39662474,0.40431744
61422356ee0a3fd43fb47ebf,0.36769885,0.36810434,0.36557597,0.35914922,0.36514515,0.36513472
6141d31aee0a3fd43fb47b37,0.36785612,0.36778736,0.36586702,0.3591346,0.36515594,0.36516023
6141cf1e31cf3ef3d4a9ed52,0.27916256,0.29994705,0.26815355,0.36689612,0.26203668,0.29523918
61422116ee0a3fd43fb47eb9,0.3678701,0.36794853,0.36575997,0.35913867,0.36516702,0.36517686
6141f8654e27a1844a5f04a6,1.1442409,1.1429553,1.1457353,1.1432732,1.147154,1.1446717
6141e2f64e27a1844a5f0344,1.1405698,1.1302466,1.1399266,1.137373,1.1438829,1.1383997
61437e914e27a1844a5f0a48,1.1442206,1.1404167,1.1457891,1.1424125,1.146529,1.1438736
6141da304e27a1844a5f0264,1.1442726,1.143415,1.145951,1.1432732,1.1475103,1.1448845
6141cfa44e27a1844a5f0076,1.1476257,1.1417533,1.1445267,1.1419219,1.1479503,1.1447556
6141ddd39cbada84a8676a5d,1.8077819,1.8095981,1.8085058,1.8046414,1.81077,1.8082596
61425c6bbaaf234b352906c4,1.0868353,1.0923908,1.0939071,1.0907614,1.0942571,1.0916303
61459c7d3ac25c70a5c6cdc3,0.422547,0.41828352,0.41580594,0.40963078,0.42558256,0.41836995
61422662baaf234b35290636,1.098561,1.1029669,1.10413,1.1011238,1.1057457,1.1025056
614219154e27a1844a5f05f8,1.1425076,1.1422257,1.1447966,1.1431532,1.1443332,1.1434033
6141d42831cf3ef3d4a9eede,0.41237012,0.4059059,0.40038133,0.40487954,0.4081401,0.4063354
6141ea7f31cf3ef3d4a9f0e8,0.4104658,0.40544996,0.4037863,0.4042135,0.41216746,0.4072166
614206099cbada84a8676c23,1.8077753,1.8098149,1.8085115,1.8049147,1.8108177,1.8083668
614268bc4e27a1844a5f07d0,1.1441967,1.1396523,1.1457245,1.1420232,1.1462178,1.1435629
6141f8309cbada84a8676ba9,1.807756,1.8098149,1.8085115,1.8048431,1.8107853,1.8083422
6143160731cf3ef3d4a9f6d6,0.2798071,0.2880702,0.28917366,0.29088905,0.27938223,0.28546447
6141cfbbbaaf234b35290204,1.098508,1.1020702,1.1041763,1.1000516,1.1053663,1.1020344
6141d76f31cf3ef3d4a9ef56,0.41229093,0.40646306,0.4006761,0.404844,0.4076634,0.40638748
6142dfec31cf3ef3d4a9f660,0.41230297,0.40670165,0.40057534,0.40464517,0.407806,0.40640622
6141e3009cbada84a8676ab9,1.8078675,1.8097651,1.8085115,1.8050517,1.8108101,1.8084011
61421ace4e27a1844a5f0604,1.1442658,1.1430058,1.145763,1.1430281,1.1474922,1.1447109
6141e66431cf3ef3d4a9f0a6,0.3942085,0.3944103,0.42985734,0.39700422,0.39680505,0.4024571
61434c5f3ac25c70a5c6ccdb,0.4115822,0.40307167,0.40396225,0.41305026,0.37448353,0.40123
6144545e31cf3ef3d4a9f7ec,0.41247874,0.406974,0.40075928,0.40489566,0.4076786,0.40655726
6141d295ee0a3fd43fb47b23,0.36788046,0.3677842,0.36596704,0.35913628,0.36515594,0.36518478
6142ee024e27a1844a5f0980,1.1442614,1.1433704,1.1459504,1.1432732,1.1475,1.1448711
6141cf9cbaaf234b352901f6,1.0983561,1.1016871,1.1033678,1.100355,1.1046549,1.1016842
6142169831cf3ef3d4a9f2de,0.27981815,0.28809297,0.2892614,0.29096374,0.279415,0.28551024
6142666131cf3ef3d4a9f4d8,0.39489913,0.39685693,0.39291388,0.39898717,0.39654642,0.39604074
614205024e27a1844a5f053a,1.1444873,1.1422894,1.145849,1.1429473,1.1469489,1.1445043
6142ae0331cf3ef3d4a9f5d8,0.41234046,0.406031,0.40012592,0.40459755,0.40777814,0.4061746
61421d2f4e27a1844a5f0614,1.1461289,1.1395737,1.1452682,1.1418326,1.1470116,1.1439631
6141d2ebee0a3fd43fb47b2f,0.36785612,0.36784643,0.36597195,0.35913986,0.3651322,0.36518928
6141cf819cbada84a867682f,1.8079413,1.8096334,1.8075376,1.8049244,1.8108538,1.8081782
6141cfefee0a3fd43fb47a73,0.3678457,0.36794752,0.3657547,0.3591329,0.36515206,0.36516657
6141dd90ee0a3fd43fb47c6d,0.36835614,0.37049767,0.4093654,0.35929254,0.3655787,0.3746181
61422f119cbada84a8676cc3,1.8076462,1.8091586,1.807627,1.8046924,1.810636,1.8079522
6141d132ee0a3fd43fb47ad5,0.2766359,0.2775976,0.27855963,0.2826847,0.28203693,0.27950293
6141f7143ac25c70a5c6ca21,0.38612294,0.42279497,0.40011588,0.41908023,0.39783287,0.40518937
6141ec3931cf3ef3d4a9f100,0.2870407,0.2893514,0.2876249,0.2896524,0.2948921,0.28971228
61429a229cbada84a8676d71,1.8078175,1.8096334,1.8075416,1.8049244,1.8109052,1.8081644
61420b229cbada84a8676c4b,1.8077719,1.8094479,1.8080716,1.8047028,1.8106945,1.8081377
6141d21c9cbada84a86768f7,1.8078609,1.8097651,1.8086243,1.8049161,1.8108141,1.8083961
6141d0af9cbada84a86768a3,1.8077478,1.8083081,1.8064771,1.8012053,1.8105891,1.8068655
6142f4673ac25c70a5c6cc83,0.42143968,0.4182809,0.41603675,0.40934694,0.42493612,0.4180081
6141d306ee0a3fd43fb47b33,0.3682833,0.37067714,0.40932983,0.35928655,0.36563694,0.37464276
614240404e27a1844a5f0704,1.1441711,1.1430792,1.1456709,1.1432732,1.1471026,1.1446594
61424ff931cf3ef3d4a9f458,0.39481708,0.3961948,0.3930847,0.39622745,0.3964973,0.39536428
614205214e27a1844a5f053c,1.144386,1.1422894,1.1458452,1.1428999,1.1469489,1.1444738
6141e188baaf234b3529041c,1.0996971,1.1031005,1.1040826,1.101847,1.1062813,1.1030017
6141f0c2ee0a3fd43fb47d85,0.27663603,0.27761233,0.27855963,0.28272513,0.28203693,0.279514
6142535731cf3ef3d4a9f46e,0.39518377,0.39476466,0.3933258,0.3973405,0.39664268,0.3954515
6142d2a73ac25c70a5c6cc55,0.3451122,0.40221673,0.4136575,0.40797955,0.41148734,0.39609066
6141d1b531cf3ef3d4a9ee64,0.41269165,0.40568045,0.4004179,0.4048392,0.40789405,0.40630466
6141d0a131cf3ef3d4a9ee1c,0.41255432,0.40579355,0.4005955,0.40488937,0.40793973,0.4063545
6142076d9cbada84a8676c2d,1.8079671,1.8096381,1.8085058,1.8046454,1.8107896,1.8083092
6143151d31cf3ef3d4a9f6d4,0.30514205,0.3042314,0.30066878,0.3092033,0.30455482,0.30476007
6141e78631cf3ef3d4a9f0ba,0.41248,0.40567118,0.40041846,0.40480825,0.408175,0.40631056
6141dfdb31cf3ef3d4a9f02c,0.41224068,0.40647197,0.4009689,0.4048695,0.4079265,0.4064955
6141d6569cbada84a86769a1,1.8078609,1.8098149,1.8085539,1.8048366,1.8108141,1.8083761
6141d28e31cf3ef3d4a9ee94,0.41202137,0.40683216,0.40047163,0.40477553,0.40774375,0.40636888
6141d30abaaf234b352902ce,1.0014256,0.9990839,0.99851197,1.003695,1.0041194,1.0013672
6141cfef9cbada84a8676865,1.807919,1.8094699,1.8075242,1.8049268,1.8108684,1.8081417
6141da20baaf234b352903a2,1.001471,0.99852896,0.99781543,1.0054233,1.0040944,1.0014665
6141f8f03ac25c70a5c6ca2d,0.4108202,0.38692436,0.37687534,0.3813292,0.35921654,0.38303313
6141d8584e27a1844a5f022c,1.1411929,1.1341516,1.1422913,1.1367583,1.1429989,1.1394784
614350f73ac25c70a5c6cce5,0.39282024,0.34274974,0.31774026,0.36984804,0.41619745,0.3678711
614221e03ac25c70a5c6cadf,0.41432595,0.4183436,0.41449344,0.40895888,0.41223615,0.41367164
6141d5ef31cf3ef3d4a9ef22,0.41259146,0.40607205,0.40041718,0.4048893,0.40766,0.406326
614286b69cbada84a8676d5d,1.8077753,1.8093662,1.8081017,1.8045665,1.8106971,1.8081013
6141da3fee0a3fd43fb47c17,0.36823684,0.36931214,0.36639214,0.35943368,0.3660857,0.36589208
6142190eee0a3fd43fb47e8d,0.36795443,0.37080908,0.3654676,0.35912883,0.36510402,0.3656928
6141d00f31cf3ef3d4a9edea,0.40648672,0.4155603,0.40101945,0.41380286,0.40864956,0.40910378
6141eeaf31cf3ef3d4a9f122,0.40822214,0.41453326,0.3982603,0.41594583,0.4047839,0.4083491
6141d3a0baaf234b352902e4,1.0994787,1.1043167,1.1038058,1.1031655,1.106705,1.1034943
6141d1224e27a1844a5f0100,1.1441369,1.1428993,1.1457226,1.1431234,1.1470722,1.1445909
6141d7879cbada84a86769c5,1.8077787,1.8098149,1.8084943,1.8049147,1.8108177,1.8083642
6141d29a9cbada84a8676913,1.8077627,1.8097651,1.8085799,1.8048382,1.8108186,1.8083528
6141ecaf4e27a1844a5f03f2,1.1443577,1.143262,1.1459389,1.1432258,1.1474929,1.1448554
6141d02931cf3ef3d4a9edf4,0.29747635,0.2668485,0.3067197,0.2755756,0.24706894,0.27873784
614232b63ac25c70a5c6cb1f,0.4124415,0.4102749,0.41610765,0.41143477,0.4157433,0.41320044
6141cfb63ac25c70a5c6c871,0.2884882,0.2948376,0.28810403,0.3169045,0.31243452,0.30015376
6141cf20a05be5973bd77a7b,1.142832,1.1411579,1.1089249,1.135954,1.1465461,1.135083
614244229cbada84a8676cf5,1.807919,1.8096735,1.8075416,1.8049244,1.8109052,1.8081928
6141d0a84e27a1844a5f00de,1.1443115,1.1433997,1.1459473,1.1432258,1.1471626,1.1448094
614250b24e27a1844a5f0768,1.1442895,1.1432251,1.1459053,1.1432732,1.1475335,1.1448452
61431bab4e27a1844a5f09d0,1.1475652,1.1416949,1.1444454,1.1419692,1.1479503,1.1447251
6141d115ee0a3fd43fb47acd,0.3679149,0.3677903,0.3657235,0.35914287,0.36513454,0.36514124
61438ee84e27a1844a5f0a56,1.1460749,1.1394382,1.1451364,1.1418799,1.1469917,1.1439042
6142b150ee0a3fd43fb47f7d,0.36770213,0.3679046,0.36584967,0.35913995,0.36515158,0.3651496
6141f5913ac25c70a5c6ca1b,0.39486948,0.39978352,0.40228635,0.40535516,0.40560424,0.40157977
614431da3ac25c70a5c6cd67,0.4078273,0.41983044,0.41011435,0.41665435,0.40783495,0.41245228
6141d16cbaaf234b35290282,0.94636774,0.93299615,0.93737036,0.93823767,0.9466566,0.94032574
6141cf2fee0a3fd43fb47a05,0.3684319,0.36915115,0.36625344,0.35940796,0.3661683,0.36588255
6141e47131cf3ef3d4a9f08a,0.41285402,0.40568045,0.40042442,0.40485433,0.40799806,0.40636224
6141d147ee0a3fd43fb47ad9,0.3684064,0.37077737,0.40933424,0.35932797,0.36564505,0.37469822
6142f09f31cf3ef3d4a9f68c,0.410955,0.404356,0.40327218,0.4043767,0.4121257,0.40701714
6141f4383ac25c70a5c6ca13,0.4151765,0.4183737,0.40705237,0.40215942,0.40687063,0.40992656
6141cf1a4e27a1844a5f0000,1.1442864,1.143258,1.1459076,1.142981,1.1475339,1.1447934
6142c69a31cf3ef3d4a9f620,0.41178504,0.40728915,0.40248477,0.40486348,0.40685797,0.4066561
6141cf58baaf234b352901d2,1.1021534,1.1030501,1.103037,1.1030513,1.1063536,1.1035291
614317d53ac25c70a5c6cca1,0.288927,0.28963244,0.28873485,0.30184183,0.28950977,0.29172915
6142fb4d4e27a1844a5f099a,1.1442988,1.1433762,1.1459388,1.1432258,1.1475335,1.1448746
6141d7174e27a1844a5f0204,1.144378,1.1432865,1.1459506,1.1432732,1.1475335,1.1448843
6141d0824e27a1844a5f00d2,1.1444257,1.138557,1.1443449,1.1416211,1.1442083,1.1426314
6141cf49ee0a3fd43fb47a1d,0.27663627,0.2775976,0.27855963,0.28275433,0.28203693,0.27951697
6141d0324e27a1844a5f00b6,1.1747574,1.1762377,1.1825594,1.1763157,1.1818242,1.1783389
61426d61baaf234b352906de,1.0995508,1.1021559,1.1038449,1.1010997,1.1057189,1.102474
6141d0823ac25c70a5c6c891,0.41140336,0.40986323,0.4157679,0.41093802,0.41397855,0.41239023
6141d100baaf234b3529026a,1.1000081,1.1021732,1.1037369,1.1012603,1.1056573,1.1025671
6141dad9ee0a3fd43fb47c29,0.36795443,0.3706326,0.3654172,0.35912883,0.36509392,0.3656454
6141f2af31cf3ef3d4a9f15e,0.3919176,0.37705788,0.3651995,0.39727643,0.39676586,0.38564345
61423b204e27a1844a5f06e4,1.1443697,1.1432354,1.1457214,1.142981,1.1475463,1.1447709
6141eb5a9cbada84a8676b2d,1.8076462,1.8091133,1.8075995,1.8045644,1.810683,1.8079212
6141cf474e27a1844a5f003a,1.144288,1.143262,1.1459506,1.1432258,1.1474798,1.1448412
6142180cee0a3fd43fb47e89,0.3683343,0.37049675,0.40939265,0.35929456,0.36555877,0.37461537
6141dff04e27a1844a5f0302,1.144386,1.142307,1.145849,1.1428999,1.1469489,1.1444781
6142483c4e27a1844a5f0730,1.1442988,1.1431934,1.1459053,1.142981,1.1475344,1.1447827
614229ecbaaf234b35290642,0.937441,0.91844594,0.9379131,0.9271847,0.93575215,0.9313475
61424d989cbada84a8676d11,1.8077627,1.8097199,1.8085184,1.8046436,1.8107853,1.808286
6142b0a331cf3ef3d4a9f5e2,0.305141,0.3039372,0.30204293,0.3117336,0.30496225,0.3055634
614253acbaaf234b352906b8,1.099483,1.1044171,1.1038423,1.1035128,1.1068087,1.1036127
6141d45c9cbada84a8676959,1.8077495,1.8093662,1.8080716,1.8044827,1.8107014,1.8080742
614853c33ac25c70a5c6cdfd,0.41484964,0.3759869,0.37035853,0.39531842,0.3740134,0.38610536
6141d4b64e27a1844a5f01b2,1.1426197,1.1423029,1.1450655,1.1431222,1.1446815,1.1435584
6141eee331cf3ef3d4a9f126,0.4109136,0.40414125,0.4032637,0.4043741,0.41216367,0.40697128
6142fa9e4e27a1844a5f0998,1.1436764,1.1424412,1.1456954,1.1435359,1.1466835,1.1444066
6142631b4e27a1844a5f07c2,1.14444,1.1399696,1.145782,1.1420997,1.146079,1.1436741
614236c231cf3ef3d4a9f3d4,0.2873621,0.29121378,0.29418093,0.28820843,0.29076844,0.2903467
614244f1ee0a3fd43fb47f13,0.3678761,0.36777738,0.36601144,0.35921365,0.36520302,0.3652163
6141da1f31cf3ef3d4a9efa2,0.41260636,0.40649658,0.4006846,0.40488762,0.40761912,0.40645885
6143006631cf3ef3d4a9f6b4,0.41252044,0.4107436,0.40048456,0.40572345,0.40759468,0.40741333
6142077f31cf3ef3d4a9f24c,0.41032204,0.39968023,0.39971375,0.37550154,0.41273338,0.3995902
6142174d9cbada84a8676c7b,1.8077627,1.8095981,1.808567,1.8047761,1.81077,1.8082949
614234084e27a1844a5f06b8,1.1443049,1.1428499,1.145516,1.1431053,1.1470495,1.1445651
6141cf8e9cbada84a8676837,1.8077627,1.8097334,1.8084943,1.8046485,1.8108186,1.8082914
6141d2824e27a1844a5f014e,1.1432515,1.1427295,1.1455293,1.1433505,1.1452817,1.1440285
614205dc9cbada84a8676c21,1.8076462,1.8090769,1.8075824,1.8046151,1.8107346,1.807931
6142519c31cf3ef3d4a9f466,0.2798117,0.2881333,0.2891618,0.29098716,0.27951223,0.2855212
6141cff73ac25c70a5c6c87d,0.3962494,0.39993408,0.40219223,0.40414754,0.40664345,0.40183336
6141df683ac25c70a5c6c973,0.28751206,0.29518032,0.28894922,0.2961557,0.26104292,0.28576806
614731583ac25c70a5c6cdf3,0.42263392,0.41829696,0.41559467,0.40967485,0.42536235,0.41831255
6141d50b4e27a1844a5f01be,1.1441946,1.1429404,1.1457617,1.1430756,1.147248,1.1446441
6141fe1c31cf3ef3d4a9f1e4,0.41243488,0.40648982,0.40045747,0.40475178,0.40750462,0.40632772
6142557531cf3ef3d4a9f47c,0.39493126,0.3947624,0.39323452,0.3971545,0.39661473,0.3953395
61422c7031cf3ef3d4a9f38e,0.27942184,0.29691523,0.2908085,0.29356942,0.2942468,0.29099235
61429dcf31cf3ef3d4a9f5ae,0.2869196,0.28916115,0.28774196,0.28957626,0.29356718,0.28939325
6141ffa131cf3ef3d4a9f1fa,0.40927064,0.4079433,0.40426546,0.40759993,0.40893197,0.40760225
6141dd6d9cbada84a8676a53,1.807919,1.8096334,1.8075416,1.8049685,1.8108716,1.8081868
6141cf3331cf3ef3d4a9ed6e,0.41251102,0.40636843,0.43901342,0.405118,0.40855646,0.41431347
6141d7289cbada84a86769b9,1.8077595,1.8095981,1.8084943,1.80457,1.8107741,1.8082392
61429dcdee0a3fd43fb47f75,0.36795768,0.36792925,0.36556602,0.35920832,0.36517173,0.3651666
61424be531cf3ef3d4a9f442,0.3973177,0.41682875,0.3957938,0.41698384,0.39787883,0.40496057
6141f2b54e27a1844a5f0456,1.1443719,1.1432694,1.1459467,1.1432258,1.1471359,1.1447899
6142175eee0a3fd43fb47e83,0.2766388,0.2777057,0.27821088,0.2826291,0.28210226,0.27945736
6142490931cf3ef3d4a9f432,0.40776795,0.41490334,0.39970392,0.4160841,0.40385735,0.4084633
6144059f4e27a1844a5f0a90,1.1400349,1.135056,1.1428216,1.1367829,1.1429824,1.1395355
6141e125ee0a3fd43fb47ca7,0.36794066,0.36778963,0.36599296,0.35913628,0.36514223,0.36520034
6141e449baaf234b35290448,0.99822104,0.9954356,1.0150516,0.9912983,1.0007693,1.0001552
6141d76f3ac25c70a5c6c91b,0.30170187,0.30760032,0.30026117,0.31436047,0.313442,0.30747315
6141d06f4e27a1844a5f00cc,1.1442943,1.1431577,1.1459477,1.1432258,1.1471989,1.1447649
6141dec63ac25c70a5c6c96d,0.41205043,0.41023073,0.41618484,0.41163203,0.41490155,0.41299993
6141d596ee0a3fd43fb47b99,0.36792392,0.37080753,0.36570597,0.35915744,0.3651471,0.36574838
6141dc91ee0a3fd43fb47c55,0.36795443,0.37072527,0.36539602,0.35912883,0.36508954,0.36565882
61446ae231cf3ef3d4a9f7f6,0.41275674,0.4056759,0.40041912,0.4047703,0.4078913,0.4063027
6142d84831cf3ef3d4a9f64a,0.41265884,0.40618914,0.4006511,0.40483922,0.40752554,0.4063728
6141d2f5ee0a3fd43fb47b31,0.36790818,0.3678377,0.36575955,0.3591346,0.36513424,0.3651549
6141eedbee0a3fd43fb47d69,0.36774763,0.36789864,0.3656997,0.3592035,0.36515987,0.36514187
6146a21a3ac25c70a5c6cde3,0.4185055,0.40129918,0.40823802,0.41063493,0.37631327,0.40299815
