id,fold_0,fold_1,fold_2,fold_3,fold_4,predictions
614295a79cbada84a8676d6d,1.8055671,1.8062688,1.8064448,1.8063786,1.8094633,1.8068244
6141cf453ac25c70a5c6c855,0.41059956,0.40538594,0.4105783,0.40927488,0.41458926,0.4100856
61428e723ac25c70a5c6cbfb,0.41836628,0.40249103,0.4089237,0.40793884,0.40090355,0.40772468
614218afbaaf234b352905f2,1.1085898,1.1045915,1.1052716,1.1061878,1.1091874,1.1067655
614378e99cbada84a8676d89,1.801076,1.804632,1.8061999,1.8037399,1.8072202,1.8045737
6144e7b13ac25c70a5c6cda5,0.3669771,0.36557078,0.3559099,0.37126863,0.35728437,0.3634022
6141efa9ee0a3fd43fb47d75,0.27693632,0.28001392,0.27638766,0.27861834,0.2728105,0.27695334
61452da33ac25c70a5c6cdb9,0.419453,0.4055737,0.4091699,0.41044986,0.4137906,0.41168743
61421aa831cf3ef3d4a9f2fc,0.38759205,0.3957631,0.38835257,0.39443928,0.3760525,0.38843986
6143491631cf3ef3d4a9f726,0.39489508,0.3952022,0.39218658,0.39248168,0.37310696,0.3895745
614209cf31cf3ef3d4a9f26a,0.41820493,0.4006719,0.40497226,0.40292788,0.39412507,0.40418038
6141d05931cf3ef3d4a9ee04,0.39385524,0.39520133,0.39210016,0.39209545,0.3728175,0.38921392
614405953ac25c70a5c6cd51,0.3998733,0.4022125,0.39640152,0.39119947,0.39117882,0.39617312
6141dd849cbada84a8676a55,1.8061072,1.80747,1.8089273,1.8066413,1.8100204,1.8078333
6141d94dee0a3fd43fb47bff,0.2720641,0.28195018,0.2987065,0.26924127,0.2807496,0.2805423
6142186dbaaf234b352905f0,1.1085402,1.1046485,1.1051509,1.1057596,1.1092637,1.1066725
6141d063ee0a3fd43fb47a9d,0.42065573,0.42951035,0.43205997,0.43338314,0.4282324,0.4287683
6141da75baaf234b352903aa,1.1074243,1.1042806,1.1050776,1.1058933,1.1093081,1.1063968
61425e4d31cf3ef3d4a9f4ae,0.40604147,0.40040264,0.40577245,0.4041599,0.3986967,0.40301466
6141d25eee0a3fd43fb47b17,0.3603215,0.37876815,0.36243373,0.36660418,0.3606989,0.3657653
6141fe173ac25c70a5c6ca4b,0.28444347,0.289921,0.2905913,0.28843886,0.28448534,0.287576
6141d588baaf234b35290326,0.972413,0.9701031,0.9751407,0.9701993,0.9634892,0.9702691
61424091ee0a3fd43fb47f0d,0.38732678,0.39784962,0.36327013,0.37931335,0.39688715,0.38492942
61458cf84e27a1844a5f0aea,1.14613,1.1446819,1.1447966,1.1456596,1.145458,1.1453453
6141f29a3ac25c70a5c6ca07,0.42324576,0.415491,0.42614347,0.42176992,0.41768926,0.42086786
6143d2cb3ac25c70a5c6cd3d,0.3036566,0.30362362,0.30227,0.22857265,0.31276172,0.29017693
61420cfd4e27a1844a5f058a,1.1464843,1.1440446,1.1446501,1.1456633,1.1456838,1.1453052
6141ef059cbada84a8676b59,1.8055428,1.8070483,1.8090525,1.8061253,1.8089192,1.8073375
6142ea1f4e27a1844a5f0976,1.1466933,1.1439378,1.1442657,1.1426071,1.1440804,1.1443169
6141eb1b31cf3ef3d4a9f0f2,0.3978825,0.39590102,0.39017195,0.39281523,0.37906045,0.3911662
6141e63731cf3ef3d4a9f0a2,0.39981285,0.38508293,0.35492837,0.4295428,0.39746717,0.3933668
6142965e31cf3ef3d4a9f596,0.28250626,0.2826838,0.28768554,0.28806633,0.2731715,0.28282267
6141f0989cbada84a8676b69,1.8053062,1.8069233,1.8090355,1.8066313,1.8098315,1.8075454
61421b5931cf3ef3d4a9f304,0.43000063,0.43290478,0.43437883,0.43251914,0.43138143,0.43223697
6141f0af31cf3ef3d4a9f13e,0.40062472,0.39560303,0.38832894,0.39623082,0.3757808,0.39131367
6141d270ee0a3fd43fb47b1b,0.35901454,0.36666185,0.36159343,0.36654225,0.3568873,0.36213988
6142880231cf3ef3d4a9f560,0.4094623,0.40059114,0.40578175,0.40384394,0.39894807,0.40372545
6141cf1e3ac25c70a5c6c843,0.39952978,0.40200907,0.39637986,0.39103487,0.39100274,0.39599127
6141e16c4e27a1844a5f0320,1.1468731,1.1446717,1.144639,1.146237,1.1456858,1.1456213
6141d58a9cbada84a8676985,1.8049738,1.8053508,1.8071048,1.8074759,1.8098049,1.806942
614210344e27a1844a5f05a8,1.1465385,1.1447679,1.1445041,1.145659,1.1456347,1.1454208
6142906e31cf3ef3d4a9f580,0.39182273,0.39508542,0.38945466,0.3915763,0.37269285,0.38812637
6142269431cf3ef3d4a9f364,0.39681813,0.40682015,0.39078215,0.40045977,0.41571882,0.40211982
6141e26abaaf234b3529042c,1.1089171,1.1040765,1.1050053,1.1045288,1.1083821,1.106182
61426dea31cf3ef3d4a9f4f8,0.3684103,0.38601592,0.38317424,0.3812694,0.35990077,0.37575412
6141dddaee0a3fd43fb47c73,0.35816273,0.36232233,0.36137506,0.36550018,0.3566086,0.3607938
6141df90baaf234b35290400,1.0815033,1.0818499,1.0842919,1.0834161,1.0778196,1.0817763
6142b3bf4e27a1844a5f08ee,1.1431793,1.1403245,1.1428777,1.1404619,1.1431935,1.1420075
6141d13a3ac25c70a5c6c8a7,0.40851942,0.42226994,0.40006098,0.39106238,0.36985573,0.3983537
6141dc6f4e27a1844a5f02a4,1.14642,1.144717,1.1446278,1.1461936,1.1456954,1.1455307
6141e43e4e27a1844a5f035c,1.1464267,1.1448221,1.1447934,1.14567,1.1452091,1.1453842
614213afbaaf234b352905da,1.1080159,1.104344,1.1036613,1.1085957,1.1105957,1.1070426
6142bf2e4e27a1844a5f090e,1.14546,1.1450928,1.1447473,1.1473304,1.1455046,1.145627
6141f4504e27a1844a5f046e,1.1462679,1.1447741,1.1443722,1.1456491,1.1452153,1.1452557
614209a33ac25c70a5c6ca83,0.40865886,0.4151687,0.42361793,0.4217762,0.40662256,0.41516885
614254429cbada84a8676d1b,1.805155,1.8067019,1.8091412,1.8075857,1.8097801,1.8076729
6141cf689cbada84a867681f,1.805875,1.807501,1.8089273,1.807716,1.8100096,1.8080057
614250434e27a1844a5f0766,1.1458834,1.1440041,1.1448067,1.145672,1.1454592,1.1451651
6141e7654e27a1844a5f03a0,1.1457384,1.1445779,1.1446711,1.1455972,1.144714,1.1450597
6142114831cf3ef3d4a9f2b8,0.3938551,0.3952391,0.39198554,0.39202994,0.37283224,0.38918838
6141d15b4e27a1844a5f010e,1.1458648,1.1442554,1.1443781,1.1455857,1.1454066,1.1450981
6141cf9931cf3ef3d4a9edb6,0.3939633,0.3953066,0.3919931,0.3923194,0.37259886,0.38923627
6141da659cbada84a8676a0f,1.8050768,1.8049457,1.8067502,1.8075018,1.8098283,1.8068206
6141eeba4e27a1844a5f0418,1.1463509,1.1441096,1.1446435,1.1456991,1.1457653,1.1453137
61425c149cbada84a8676d2b,1.8055894,1.8062835,1.8064336,1.8064579,1.8094404,1.8068409
6141f785ee0a3fd43fb47dc9,0.35922202,0.36667332,0.36156225,0.36654156,0.35674185,0.36214823
6141cf15ee0a3fd43fb479d9,0.42952353,0.4321248,0.43437594,0.43300095,0.4310328,0.4320116
6141f78c4e27a1844a5f049a,1.1461093,1.1446818,1.1447632,1.1456238,1.1454488,1.1453254
6141f7ef4e27a1844a5f04a0,1.1454792,1.1446347,1.1442235,1.1457701,1.145614,1.1451443
6141cf7b51c1cbd9654b8884,1.1098895,1.1046445,1.1071026,1.1082753,1.1108971,1.1081618
6142353331cf3ef3d4a9f3c8,0.41340902,0.40738398,0.39677054,0.40158367,0.41320947,0.40647134
6141d4d43ac25c70a5c6c8f1,0.2848929,0.29019004,0.29030895,0.2854014,0.28186417,0.2865315
61420de031cf3ef3d4a9f294,0.40375942,0.39349082,0.39305454,0.39045265,0.38910636,0.39397275
6141d7959cbada84a86769c7,1.8051456,1.8075898,1.8089327,1.8077902,1.810056,1.8079029
6143390f9cbada84a8676d85,1.8060786,1.8072797,1.8089327,1.8077964,1.8100096,1.8080194
6141df434e27a1844a5f02f0,1.1465405,1.1447328,1.1445143,1.1460994,1.1456795,1.1455133
6141d40c31cf3ef3d4a9eeda,0.41771024,0.43064404,0.41754177,0.40180492,0.39863104,0.41326642
6141e42d3ac25c70a5c6c99d,0.38150272,0.35656577,0.39853436,0.40052634,0.39629945,0.38668573
6141ff8031cf3ef3d4a9f1f8,0.30212754,0.3051436,0.30041906,0.30283678,0.30347258,0.30279988
6143bdca3ac25c70a5c6cd2f,0.2849426,0.28940037,0.29221463,0.2881135,0.28514543,0.2879633
6141fad84e27a1844a5f04ca,1.1453849,1.144142,1.1443634,1.1451876,1.1454656,1.1449087
61422d7dbaaf234b35290650,1.1044983,1.1038198,1.1041863,1.1044723,1.1043575,1.1042669
6141d53131cf3ef3d4a9ef0a,0.40840888,0.36456752,0.35790455,0.3564577,0.36025357,0.36951846
61422356ee0a3fd43fb47ebf,0.36083737,0.36444432,0.36150166,0.3642311,0.3586334,0.3619296
6141d31aee0a3fd43fb47b37,0.35819545,0.36219493,0.36162716,0.36514273,0.35781705,0.36099547
6141cf1e31cf3ef3d4a9ed52,0.2760922,0.3563952,0.30642956,0.19837235,0.3598411,0.29942608
61422116ee0a3fd43fb47eb9,0.35829583,0.36231238,0.36136457,0.36506796,0.35768178,0.3609445
6141f8654e27a1844a5f04a6,1.1440374,1.1438724,1.1440308,1.146159,1.1451008,1.1446402
6141e2f64e27a1844a5f0344,1.1363971,1.1389861,1.1383448,1.1406734,1.1401107,1.1389024
61437e914e27a1844a5f0a48,1.1454022,1.1451684,1.1443495,1.147298,1.1454962,1.1455429
6141da304e27a1844a5f0264,1.1464486,1.1441187,1.1445999,1.1451646,1.145541,1.1451746
6141cfa44e27a1844a5f0076,1.1467273,1.1438946,1.1421208,1.1495914,1.1488495,1.1462367
6141ddd39cbada84a8676a5d,1.8053304,1.8065597,1.8089273,1.8068168,1.8099328,1.8075135
61425c6bbaaf234b352906c4,1.0398211,1.03936,1.0376599,1.0323886,1.032305,1.036307
61459c7d3ac25c70a5c6cdc3,0.41170833,0.4055835,0.41047773,0.40942913,0.4145988,0.41035947
61422662baaf234b35290636,1.107473,1.1045579,1.10485,1.105404,1.10918,1.106293
614219154e27a1844a5f05f8,1.1468735,1.1438193,1.1416564,1.1420475,1.1450167,1.1438826
6141d42831cf3ef3d4a9eede,0.3940844,0.39533365,0.39177588,0.39223698,0.37268054,0.3892223
6141ea7f31cf3ef3d4a9f0e8,0.38841063,0.3950994,0.38677806,0.39339674,0.3752503,0.38778704
614206099cbada84a8676c23,1.8058794,1.8075426,1.8089273,1.8077952,1.8097336,1.8079755
614268bc4e27a1844a5f07d0,1.1444924,1.1401856,1.1425264,1.1352788,1.1412965,1.1407559
6141f8309cbada84a8676ba9,1.8058758,1.8074869,1.8089321,1.8069125,1.8097107,1.8077835
6143160731cf3ef3d4a9f6d6,0.28253475,0.28272206,0.28772348,0.28803313,0.27326298,0.28285527
6141cfbbbaaf234b35290204,1.1077764,1.1040816,1.1047037,1.1038222,1.1079074,1.1056583
6141d76f31cf3ef3d4a9ef56,0.39489266,0.39531523,0.39369857,0.3914762,0.37294748,0.38966602
6142dfec31cf3ef3d4a9f660,0.39505664,0.39490342,0.39056814,0.3923191,0.37113112,0.38879567
6141e3009cbada84a8676ab9,1.8051718,1.8075943,1.8089406,1.8077939,1.8100451,1.8079093
61421ace4e27a1844a5f0604,1.1464112,1.1450902,1.1447434,1.1473794,1.1457798,1.1458809
6141e66431cf3ef3d4a9f0a6,0.40855473,0.42806745,0.39244238,0.38251412,0.3883235,0.39998046
61434c5f3ac25c70a5c6ccdb,0.4110592,0.41566914,0.404694,0.41567382,0.41755742,0.41293073
6144545e31cf3ef3d4a9f7ec,0.4125633,0.40697855,0.39917576,0.40088958,0.41273406,0.40646824
6141d295ee0a3fd43fb47b23,0.35810673,0.36224473,0.36163452,0.36512408,0.35778204,0.36097842
6142ee024e27a1844a5f0980,1.1464335,1.1441026,1.1446133,1.1451646,1.1455284,1.1451684
6141cf9cbaaf234b352901f6,1.0926164,1.0937958,1.0907152,1.0916556,1.0905429,1.0918652
6142169831cf3ef3d4a9f2de,0.28255033,0.282528,0.28738764,0.28818393,0.2730445,0.28273886
6142666131cf3ef3d4a9f4d8,0.41220048,0.3993761,0.37737823,0.3948223,0.3830829,0.393372
614205024e27a1844a5f053a,1.1460234,1.1440042,1.1446104,1.1456584,1.1454607,1.1451514
6142ae0331cf3ef3d4a9f5d8,0.40207052,0.39586672,0.39050177,0.3940934,0.3743308,0.39137262
61421d2f4e27a1844a5f0614,1.1402733,1.1427515,1.1433525,1.1423024,1.1380787,1.1413517
6141d2ebee0a3fd43fb47b2f,0.35811904,0.362172,0.36158085,0.36507222,0.35778278,0.36094537
6141cf819cbada84a867682f,1.8055779,1.8062613,1.8068308,1.8064665,1.8096098,1.8069493
6141cfefee0a3fd43fb47a73,0.3580965,0.36243564,0.36152267,0.36506486,0.35777172,0.3609783
6141dd90ee0a3fd43fb47c6d,0.42940465,0.4321248,0.43431523,0.4329848,0.43101147,0.4319682
61422f119cbada84a8676cc3,1.8057164,1.8062357,1.8089747,1.8068919,1.8088322,1.8073304
6141d132ee0a3fd43fb47ad5,0.27693173,0.27994782,0.27642488,0.27869204,0.2729486,0.276989
6141f7143ac25c70a5c6ca21,0.36395684,0.3609751,0.35761088,0.36751807,0.35876366,0.36176494
6141ec3931cf3ef3d4a9f100,0.2875044,0.29184636,0.2840467,0.2852733,0.28516003,0.28676617
61429a229cbada84a8676d71,1.8055671,1.8062688,1.8068359,1.8063837,1.8096329,1.8069376
61420b229cbada84a8676c4b,1.8059839,1.8066256,1.8089294,1.8065238,1.8099952,1.8076115
6141d21c9cbada84a86768f7,1.804921,1.8064681,1.8088787,1.806676,1.8096719,1.8073231
6141d0af9cbada84a86768a3,1.8052251,1.8049792,1.8074982,1.8044388,1.8078088,1.80599
6142f4673ac25c70a5c6cc83,0.41295215,0.4051149,0.40993628,0.40923226,0.41209987,0.4098671
6141d306ee0a3fd43fb47b33,0.42916194,0.43133196,0.434209,0.4331295,0.43093556,0.43175358
614240404e27a1844a5f0704,1.1441813,1.1436714,1.1442125,1.145746,1.145382,1.1446387
61424ff931cf3ef3d4a9f458,0.41086575,0.39357412,0.39281353,0.38990158,0.38466153,0.39436334
614205214e27a1844a5f053c,1.1460268,1.1441307,1.1446192,1.1456658,1.1454554,1.1451795
6141e188baaf234b3529041c,1.1080213,1.1042856,1.1052866,1.1061947,1.1093127,1.1066201
6141f0c2ee0a3fd43fb47d85,0.27693012,0.28003883,0.27640557,0.27866906,0.27292797,0.27699432
6142535731cf3ef3d4a9f46e,0.40002728,0.3935491,0.39243537,0.39190704,0.38229543,0.39204282
6142d2a73ac25c70a5c6cc55,0.41096184,0.40959176,0.40256122,0.38852704,0.36805704,0.39593977
6141d1b531cf3ef3d4a9ee64,0.3938455,0.39524686,0.39222783,0.39253727,0.37281337,0.38933414
6141d0a131cf3ef3d4a9ee1c,0.39905986,0.39575368,0.3929191,0.3919771,0.3731686,0.39057565
6142076d9cbada84a8676c2d,1.8061007,1.8069812,1.808924,1.8067057,1.8097227,1.8076868
6143151d31cf3ef3d4a9f6d4,0.30256626,0.2962545,0.30093217,0.30394632,0.30349004,0.30143785
6141e78631cf3ef3d4a9f0ba,0.39373168,0.39522967,0.39212632,0.39197037,0.3727964,0.3891709
6141dfdb31cf3ef3d4a9f02c,0.40202102,0.39759386,0.3934218,0.39252084,0.37285742,0.39168298
6141d6569cbada84a86769a1,1.8058724,1.8075248,1.8089273,1.8075252,1.8100096,1.8079717
6141d28e31cf3ef3d4a9ee94,0.39532506,0.39465708,0.39040193,0.3921402,0.3717428,0.38885343
6141d30abaaf234b352902ce,1.0015966,1.0024658,1.0032973,1.0026813,1.000544,1.002117
6141cfef9cbada84a8676865,1.8057868,1.806561,1.8068472,1.806435,1.8096219,1.8070505
6141da20baaf234b352903a2,1.0043582,1.0025961,1.0038893,1.0039343,1.0014681,1.0032492
6141f8f03ac25c70a5c6ca2d,0.42833933,0.37750363,0.40023395,0.43487003,0.33953616,0.39609665
6141d8584e27a1844a5f022c,1.1401137,1.1420714,1.1380748,1.1369222,1.1354699,1.1385305
614350f73ac25c70a5c6cce5,0.42435643,0.3121729,0.26563528,0.283309,0.2863238,0.3143595
614221e03ac25c70a5c6cadf,0.42025593,0.40572393,0.4069412,0.41070825,0.4163228,0.4119904
6141d5ef31cf3ef3d4a9ef22,0.3956507,0.39570516,0.39101976,0.39289925,0.3730588,0.38966674
614286b69cbada84a8676d5d,1.8048986,1.8057588,1.8093315,1.8063821,1.809784,1.8072312
6141da3fee0a3fd43fb47c17,0.3524016,0.3648508,0.35432327,0.35685724,0.3503154,0.35574967
6142190eee0a3fd43fb47e8d,0.38709292,0.39781445,0.36324853,0.37921798,0.39690548,0.3848559
6141d00f31cf3ef3d4a9edea,0.40125602,0.417376,0.41318032,0.41616493,0.4160768,0.41281086
6141eeaf31cf3ef3d4a9f122,0.4175932,0.40916994,0.42120257,0.42165732,0.4133116,0.41658694
6141d3a0baaf234b352902e4,1.1084579,1.104561,1.1051667,1.1061345,1.1093196,1.106728
6141d1224e27a1844a5f0100,1.1440525,1.14381,1.1439017,1.146159,1.1450894,1.1446025
6141d7879cbada84a86769c5,1.8058884,1.8075317,1.8089273,1.8077471,1.8097107,1.8079609
6141d29a9cbada84a8676913,1.804906,1.8067453,1.8088762,1.8067552,1.8096721,1.8073909
6141ecaf4e27a1844a5f03f2,1.1464292,1.144106,1.1446155,1.1456918,1.1456943,1.1453073
6141d02931cf3ef3d4a9edf4,0.30306152,0.26266205,0.30570576,0.24657659,0.1751076,0.2586227
614232b63ac25c70a5c6cb1f,0.41341656,0.40244937,0.40902886,0.409832,0.4027045,0.40748626
6141cfb63ac25c70a5c6c871,0.29400682,0.29727376,0.2992872,0.28696197,0.2967825,0.29486245
6141cf20a05be5973bd77a7b,1.1363851,1.1187615,1.1435149,1.1455183,1.1407053,1.136977
614244229cbada84a8676cf5,1.8055612,1.8062727,1.8064448,1.8063835,1.8094404,1.8068205
6141d0a84e27a1844a5f00de,1.1464827,1.1440535,1.1448023,1.145708,1.1456872,1.1453468
614250b24e27a1844a5f0768,1.1463578,1.14409,1.1446368,1.1456633,1.1456839,1.1452863
61431bab4e27a1844a5f09d0,1.146667,1.1439108,1.1421285,1.1500871,1.1488392,1.1463264
6141d115ee0a3fd43fb47acd,0.3581216,0.36217585,0.36159357,0.3652732,0.35787645,0.36100814
61438ee84e27a1844a5f0a56,1.1402158,1.1433417,1.1431054,1.14231,1.1376879,1.1413323
6142b150ee0a3fd43fb47f7d,0.35798153,0.36254674,0.36125228,0.36547652,0.35668346,0.3607881
6141f5913ac25c70a5c6ca1b,0.4078929,0.40250638,0.3949635,0.38902396,0.39056054,0.39698946
614431da3ac25c70a5c6cd67,0.42418763,0.4156006,0.42527094,0.41891038,0.41503736,0.41980138
6141d16cbaaf234b35290282,0.9487567,0.93254006,0.9382895,0.9465909,0.9430216,0.9418398
6141cf2fee0a3fd43fb47a05,0.35065046,0.3549205,0.35421175,0.35762966,0.35015407,0.3535133
6141e47131cf3ef3d4a9f08a,0.3938298,0.39521757,0.3920422,0.39257365,0.37278858,0.38929036
6141d147ee0a3fd43fb47ad9,0.43127748,0.4282381,0.43438894,0.43283504,0.43123057,0.43159404
6142f09f31cf3ef3d4a9f68c,0.38754123,0.39556426,0.38836843,0.39412916,0.37634414,0.38838944
6141f4383ac25c70a5c6ca13,0.4197906,0.40548182,0.40682447,0.40960246,0.42054507,0.41244888
6141cf1a4e27a1844a5f0000,1.1464561,1.1441774,1.1447958,1.145708,1.1457611,1.1453798
6142c69a31cf3ef3d4a9f620,0.3979849,0.39553335,0.39057064,0.39186552,0.3733811,0.38986713
6141cf58baaf234b352901d2,1.1080203,1.104344,1.1036541,1.1085882,1.1105752,1.1070364
614317d53ac25c70a5c6cca1,0.28488424,0.28939945,0.29217786,0.28836632,0.2852765,0.28802088
6142fb4d4e27a1844a5f099a,1.1463625,1.1441319,1.1446155,1.1456991,1.1456891,1.1452997
6141d7174e27a1844a5f0204,1.1464149,1.1441061,1.1445212,1.1456572,1.1455979,1.1452595
6141d0824e27a1844a5f00d2,1.1409779,1.140733,1.1406398,1.1367391,1.1388682,1.1395916
6141cf49ee0a3fd43fb47a1d,0.27692637,0.2800209,0.27637905,0.2786209,0.27284816,0.27695906
6141d0324e27a1844a5f00b6,1.1799377,1.1785496,1.1795474,1.1795443,1.1780207,1.1791201
61426d61baaf234b352906de,1.1041527,1.1036849,1.1041163,1.104006,1.1042789,1.1040479
6141d0823ac25c70a5c6c891,0.41839555,0.4024601,0.40903667,0.4072251,0.40323937,0.40807134
6141d100baaf234b3529026a,1.1044446,1.1037445,1.1041195,1.1040627,1.1043249,1.1041392
6141dad9ee0a3fd43fb47c29,0.3870806,0.39783195,0.3632549,0.3792345,0.39684787,0.38484997
6141f2af31cf3ef3d4a9f15e,0.40622178,0.38542902,0.40647727,0.40656313,0.39519385,0.399977
61423b204e27a1844a5f06e4,1.1458237,1.144353,1.1446927,1.1455972,1.1447967,1.1450527
6141eb5a9cbada84a8676b2d,1.8056724,1.8067129,1.8088038,1.806214,1.8095777,1.8073962
6141cf474e27a1844a5f003a,1.1463888,1.1440437,1.1446221,1.1456991,1.1456861,1.145288
6142180cee0a3fd43fb47e89,0.42950997,0.43213707,0.43439955,0.43309367,0.43110594,0.4320492
6141dff04e27a1844a5f0302,1.1460594,1.1445905,1.1448547,1.1456062,1.144958,1.1452137
6142483c4e27a1844a5f0730,1.1464493,1.1440481,1.1446289,1.1456991,1.1457596,1.145317
614229ecbaaf234b35290642,0.97910553,0.9326334,0.94295347,0.9469007,0.94181895,0.9486824
61424d989cbada84a8676d11,1.8062608,1.8071489,1.808916,1.8067057,1.8097225,1.8077509
6142b0a331cf3ef3d4a9f5e2,0.30064347,0.30342638,0.30360165,0.3027568,0.30276772,0.3026392
614253acbaaf234b352906b8,1.1084248,1.1045632,1.105276,1.1056824,1.1092618,1.1066415
6141d45c9cbada84a8676959,1.8059535,1.8065722,1.8094183,1.8063064,1.8097365,1.8075974
614853c33ac25c70a5c6cdfd,0.37356716,0.35102075,0.39982244,0.39791614,0.37205157,0.3788756
6141d4b64e27a1844a5f01b2,1.1473528,1.1430314,1.1419752,1.1418064,1.144624,1.143758
6141eee331cf3ef3d4a9f126,0.38759536,0.3957554,0.38865805,0.39440805,0.37640312,0.38856396
6142fa9e4e27a1844a5f0998,1.1418328,1.1423904,1.1393032,1.1343647,1.1415138,1.1398809
6142631b4e27a1844a5f07c2,1.1467525,1.143923,1.1442585,1.1426071,1.1440558,1.1443194
614236c231cf3ef3d4a9f3d4,0.2941611,0.29257178,0.28775316,0.28371662,0.27430272,0.28650108
614244f1ee0a3fd43fb47f13,0.35911682,0.3624445,0.36205894,0.3650404,0.35779858,0.36129186
6141da1f31cf3ef3d4a9efa2,0.41103217,0.40720809,0.39697194,0.4011758,0.41324073,0.40592575
6143006631cf3ef3d4a9f6b4,0.39687917,0.39584592,0.38903758,0.39369896,0.37908325,0.390909
6142077f31cf3ef3d4a9f24c,0.3784698,0.3969957,0.38008964,0.40178603,0.38519222,0.38850665
6142174d9cbada84a8676c7b,1.806251,1.8071449,1.808924,1.8066334,1.8100446,1.8077996
614234084e27a1844a5f06b8,1.1440967,1.1403666,1.1431524,1.1401675,1.1433752,1.1422317
6141cf8e9cbada84a8676837,1.8059542,1.8072801,1.809041,1.8077985,1.8100204,1.8080189
6141d2824e27a1844a5f014e,1.1458101,1.1427296,1.1441485,1.1454353,1.1458765,1.1448
614205dc9cbada84a8676c21,1.8057753,1.8067112,1.8090687,1.8061316,1.8089375,1.807325
6142519c31cf3ef3d4a9f466,0.283328,0.2827574,0.28717095,0.28811884,0.2726996,0.28281495
6141cff73ac25c70a5c6c87d,0.39949653,0.40198606,0.3963936,0.39116663,0.39104354,0.39601728
6141df683ac25c70a5c6c973,0.294748,0.29233983,0.29209185,0.28161868,0.2791959,0.28799886
614731583ac25c70a5c6cdf3,0.4108273,0.40563592,0.41016608,0.4091689,0.41467798,0.4100952
6141d50b4e27a1844a5f01be,1.146372,1.145089,1.1447222,1.1473794,1.1457578,1.1458641
6141fe1c31cf3ef3d4a9f1e4,0.3958793,0.39525536,0.3932958,0.39158645,0.37312943,0.38982925
6142557531cf3ef3d4a9f47c,0.39876848,0.39305684,0.39272156,0.3915335,0.3873081,0.3926777
61422c7031cf3ef3d4a9f38e,0.283802,0.289097,0.2987092,0.27734026,0.2749978,0.28478926
61429dcf31cf3ef3d4a9f5ae,0.2864473,0.2894958,0.28659192,0.2847063,0.28533605,0.28651547
6141ffa131cf3ef3d4a9f1fa,0.4081364,0.400413,0.40573925,0.40414798,0.3988519,0.40345773
6141dd6d9cbada84a8676a53,1.8057345,1.8073204,1.8065636,1.8061866,1.8096448,1.80709
6141cf3331cf3ef3d4a9ed6e,0.43005562,0.43293965,0.4339357,0.43172312,0.4316508,0.43206102
6141d7289cbada84a86769b9,1.8051541,1.8069099,1.8090329,1.8067057,1.8097336,1.8075072
61429dcdee0a3fd43fb47f75,0.35903022,0.3665644,0.3615222,0.36634418,0.35746643,0.3621855
61424be531cf3ef3d4a9f442,0.35775146,0.35926032,0.3564601,0.35671458,0.34732765,0.35550284
6141f2b54e27a1844a5f0456,1.146462,1.1441357,1.1446435,1.1456991,1.1456949,1.145327
6142175eee0a3fd43fb47e83,0.27711067,0.28128138,0.27652514,0.27982092,0.27243176,0.27743396
6142490931cf3ef3d4a9f432,0.41703567,0.42054373,0.42298383,0.42174295,0.41609257,0.41967973
6144059f4e27a1844a5f0a90,1.142231,1.1421953,1.139618,1.1381273,1.1401092,1.1404561
6141e125ee0a3fd43fb47ca7,0.35818818,0.36214837,0.3616279,0.36506546,0.3578203,0.36097005
6141e449baaf234b35290448,1.0022622,1.0298028,1.0194547,1.0092169,1.0089138,1.0139301
6141d76f3ac25c70a5c6c91b,0.29669166,0.30192697,0.30150974,0.3002206,0.29983327,0.30003646
6141d06f4e27a1844a5f00cc,1.1464533,1.1440482,1.1445116,1.1456918,1.1456953,1.1452801
6141dec63ac25c70a5c6c96d,0.41350418,0.40246627,0.40892416,0.4094196,0.40282333,0.4074275
6141d596ee0a3fd43fb47b99,0.38685474,0.39772135,0.3632702,0.37918323,0.39699152,0.3848042
6141dc91ee0a3fd43fb47c55,0.3868387,0.3977099,0.3633352,0.37908965,0.39699402,0.3847935
61446ae231cf3ef3d4a9f7f6,0.39436302,0.39520133,0.39220747,0.39244038,0.37291875,0.3894262
6142d84831cf3ef3d4a9f64a,0.39684796,0.39564317,0.3918063,0.39252728,0.37331256,0.39002746
6141d2f5ee0a3fd43fb47b31,0.35796145,0.36208835,0.361736,0.3649107,0.35779545,0.3608984
6141eedbee0a3fd43fb47d69,0.36059305,0.36402223,0.36179495,0.36411875,0.35860536,0.3618269
6146a21a3ac25c70a5c6cde3,0.40907484,0.4060151,0.3989687,0.4103907,0.40537968,0.4059658
