id,predictions
61436d9d4e27a1844a5f0a3c,1.1430331
6141e82931cf3ef3d4a9f0c4,0.3728269
614204804e27a1844a5f0536,1.1420033
6141e81031cf3ef3d4a9f0c2,0.37293407
6141cf1b69b0784ffcf8f861,0.3585531
6141df8b4e27a1844a5f02f8,1.1454713
6141cf0fe689ecc4c43cdd4b,1.8096899
6141e720ee0a3fd43fb47d01,0.35718724
6141d29e4e27a1844a5f0154,1.1448023
6141dc204e27a1844a5f029a,1.1452614
614218363ac25c70a5c6cab3,0.4141336
6141d529ee0a3fd43fb47b87,0.35724255
6141d4a631cf3ef3d4a9eef4,0.38890836
61431c8a4e27a1844a5f09d2,1.145864
6141d908ee0a3fd43fb47bf7,0.43098342
614220073ac25c70a5c6cad5,0.28525463
61420f254e27a1844a5f059e,1.143384
6141e11d31cf3ef3d4a9f04a,0.273097
6142318831cf3ef3d4a9f3b0,0.3590479
6142dc9e31cf3ef3d4a9f658,0.38740286
61428edc4e27a1844a5f086e,1.1446373
6141e1d7ee0a3fd43fb47cb5,0.35853675
614207753ac25c70a5c6ca77,0.30512458
6141ddf59cbada84a8676a5f,1.8100559
6142728431cf3ef3d4a9f506,0.38732895
6141d5379cbada84a8676979,1.8100446
6142c6969cbada84a8676d79,1.8096844
6142a6b44e27a1844a5f08d0,1.1455973
6141e64d31cf3ef3d4a9f0a4,0.37319335
6141d38b31cf3ef3d4a9eec2,0.39840356
6141fbe531cf3ef3d4a9f1d0,0.3508778
6142550d31cf3ef3d4a9f47a,0.3027676
6141d3659cbada84a8676933,1.8085525
614691b431cf3ef3d4a9f83e,0.37316892
6143894631cf3ef3d4a9f772,0.37307724
614212894e27a1844a5f05c2,1.1417222
614287784e27a1844a5f084e,1.1403339
6141eda24e27a1844a5f0404,1.1401024
6141d0d631cf3ef3d4a9ee2c,0.34631902
6141d19c4e27a1844a5f011e,1.1418562
614434883ac25c70a5c6cd69,0.40054885
6142cedb4e27a1844a5f093a,1.1455872
61420d804e27a1844a5f0590,1.145736
6141d0279cbada84a8676879,1.8097218
61428b9e31cf3ef3d4a9f56e,0.3870363
6141cfdcbaaf234b35290212,0.6506745
6141cf82cc0e69a0cf28ab69,1.1466348
6141d3384e27a1844a5f0170,1.1443622
6141cf1dee0a3fd43fb479ed,0.41879657
6141e05d4e27a1844a5f030c,1.1456587
6141cf914e27a1844a5f006c,1.145703
6141cf2d4e27a1844a5f0020,1.1456475
6141e15a4e27a1844a5f031e,1.1456803
6143407c3ac25c70a5c6cccf,0.37203526
6141e3e3ee0a3fd43fb47cd5,0.3968467
6141dd1bee0a3fd43fb47c63,0.3576916
61437c3f3ac25c70a5c6cd03,0.28219098
6141d0d5ee0a3fd43fb47abd,0.35739502
6141cf1351c1cbd9654b8874,1.1023755
61425eef9cbada84a8676d31,1.8097227
6141d8724e27a1844a5f0230,1.1400664
6141dd209cbada84a8676a4d,1.8097107
6141cfe6ee0a3fd43fb47a6f,0.3571932
6144be423ac25c70a5c6cd99,0.4027533
6141d6ef9cbada84a86769b3,1.8098284
6141e4bd9cbada84a8676ad5,1.8100187
6141e92431cf3ef3d4a9f0d4,0.34636658
6141f39c9cbada84a8676b85,1.8096952
61423a614e27a1844a5f06de,1.148847
6141db823ac25c70a5c6c94b,0.2839547
6142201aee0a3fd43fb47eb5,0.35764563
6141d04cbaaf234b35290238,1.000428
61469a2631cf3ef3d4a9f840,0.37295815
61427a8931cf3ef3d4a9f52a,0.38734618
6141e072ee0a3fd43fb47c9b,0.35788003
6142188d3ac25c70a5c6cab5,0.3912346
6141d87c9cbada84a86769df,1.8098052
61422acb31cf3ef3d4a9f382,0.346422
6141d06fee0a3fd43fb47aa1,0.39692816
614227bf4e27a1844a5f0666,1.1455064
6141f8dd31cf3ef3d4a9f1aa,0.37430316
6142008731cf3ef3d4a9f202,0.40415633
6141e949baaf234b35290496,1.0325838
6141ef77ee0a3fd43fb47d71,0.35746226
6143696c4e27a1844a5f0a38,1.14569
6141d21dbaaf234b352902a2,1.0864142
6141cf999cbada84a867683d,1.8100097
6141d79dee0a3fd43fb47bd3,0.39689526
6141dd684e27a1844a5f02c0,1.1446264
6141cf451d648932fbc342ab,1.808968
6141e90a31cf3ef3d4a9f0d2,0.3783648
6141d0e59cbada84a86768af,1.8100327
6141dd7eee0a3fd43fb47c6b,0.35768494
6141d02e31cf3ef3d4a9edf6,0.3728179
6142162f4e27a1844a5f05e2,1.1436278
6141d3644e27a1844a5f0178,1.1454455
614219ad3ac25c70a5c6cab9,0.39671275
6146f6363ac25c70a5c6cdf1,0.36836204
6142ba964e27a1844a5f08fe,1.145458
614286c831cf3ef3d4a9f55c,0.30276158
614451783ac25c70a5c6cd73,0.3063589
61455a754e27a1844a5f0ae8,1.1455824
6141de0c4e27a1844a5f02d2,1.1456908
6141ee229cbada84a8676b49,1.8098925
6141d638ee0a3fd43fb47bab,0.27386162
6141f9efbaaf234b3529053e,1.0890334
6141d0dbee0a3fd43fb47abf,0.35724795
6141d2b4baaf234b352902c0,1.1011268
6141cf143ac25c70a5c6c839,0.38865024
6141f6b89cbada84a8676b9d,1.8089192
61421b3031cf3ef3d4a9f302,0.2731282
6143054e4e27a1844a5f09b2,1.145589
6141e87331cf3ef3d4a9f0c8,0.38727823
6141d2f231cf3ef3d4a9eea8,0.37278208
614340aa31cf3ef3d4a9f71a,0.37299004
6141da9e9cbada84a8676a13,1.8096288
6142087331cf3ef3d4a9f258,0.39002258
6141db7d9cbada84a8676a29,1.8081485
6141cfc59cbada84a8676853,1.8094547
6141e3fd4e27a1844a5f0358,1.1455526
6141d6789cbada84a86769a5,1.8100446
6141faed3ac25c70a5c6ca39,0.41521117
614299bebaaf234b35290710,0.9417087
6142bdf84e27a1844a5f090a,1.14569
6142c5914e27a1844a5f0922,1.1448259
6143a5533ac25c70a5c6cd23,0.40581378
6141e07bbaaf234b3529040e,1.1092412
6142750f31cf3ef3d4a9f518,0.37633774
614214284e27a1844a5f05cc,1.1420183
6141cf1e9cbada84a86767d3,1.8100097
6141d4784e27a1844a5f01a8,1.1380808
6142979931cf3ef3d4a9f59a,0.39880225
6141da30ee0a3fd43fb47c15,0.358084
6141ddfb4e27a1844a5f02d0,1.1454523
6144cf9a31cf3ef3d4a9f80c,0.37288392
6141fa76ee0a3fd43fb47de7,0.35716036
61434fc631cf3ef3d4a9f730,0.41433337
6141fde531cf3ef3d4a9f1e2,0.37274304
6141f18ebaaf234b352904fc,1.0005367
6141d5509cbada84a867697b,1.8098541
6141cf4c9cbada84a8676809,1.8100559
614238fb3ac25c70a5c6cb35,0.3911555
6141d16c31cf3ef3d4a9ee52,0.39876682
6142227e31cf3ef3d4a9f346,0.39871174
61422f384e27a1844a5f069a,1.1430476
6141d04cee0a3fd43fb47a95,0.35007638
614633e63ac25c70a5c6cdd3,0.29023847
6142910f4e27a1844a5f087a,1.140134
61420c6f31cf3ef3d4a9f28a,0.39842865
6141cf3d9cbada84a86767fd,1.8097336
6143f93131cf3ef3d4a9f7b8,0.4134306
6141ed78ee0a3fd43fb47d5b,0.39713714
6141d1844e27a1844a5f0118,1.1456937
6142691a3ac25c70a5c6cbb7,0.3720957
6141cfc631cf3ef3d4a9edcc,0.34630945
6141d0694e27a1844a5f00ca,1.1419961
61428ef73ac25c70a5c6cbfd,0.4174035
6142395031cf3ef3d4a9f3e6,0.37396473
6141d4739cbada84a867695d,1.8094906
6141d29fbaaf234b352902bc,1.0322388
61428b9b4e27a1844a5f0864,1.1295362
6141d4fc31cf3ef3d4a9ef02,0.43142563
6142ec0c31cf3ef3d4a9f67e,0.38724008
61423409baaf234b35290666,1.1084712
61431cc64e27a1844a5f09d4,1.1457592
6142078c9cbada84a8676c2f,1.8018302
61423b6a4e27a1844a5f06e6,1.144679
6142cca731cf3ef3d4a9f630,0.39872125
6142112331cf3ef3d4a9f2b6,0.37252238
6141d01e9cbada84a8676875,1.8098974
6142a1c53ac25c70a5c6cc19,0.3913387
6141d4aa4e27a1844a5f01b0,1.1368707
6141dfb73ac25c70a5c6c975,0.37200668
6142eccd4e27a1844a5f097c,1.1420143
6142c4ef4e27a1844a5f091e,1.1754153
61442e763ac25c70a5c6cd63,0.41453737
6142d9c44e27a1844a5f094e,1.1454612
6141cf1abaaf234b35290190,1.0579562
614207f3baaf234b352905a8,1.1092939
6141cf60baaf234b352901d8,1.1092547
6141f69f4e27a1844a5f0490,1.1456972
6141e0d89cbada84a8676a95,1.808696
6141f52abaaf234b3529051a,0.6508199
6142b65331cf3ef3d4a9f5f8,0.37308568
6141d58aee0a3fd43fb47b97,0.35883087
6141d77d31cf3ef3d4a9ef58,0.37633488
6145917b4e27a1844a5f0aec,1.1454504
6141d689ee0a3fd43fb47bb5,0.35776314
614411563ac25c70a5c6cd59,0.29956046
6141f3aeee0a3fd43fb47da3,0.3969228
6141dfa4baaf234b35290402,1.1009984
6141e27e4e27a1844a5f033a,1.145713
6141cf19ee0a3fd43fb479e5,0.35860527
6141eaae9cbada84a8676b27,1.8099954
6141dd913ac25c70a5c6c95f,0.28524813
6144b0893ac25c70a5c6cd91,0.41821223
6141feba9cbada84a8676be1,1.8100096
6145b22e3ac25c70a5c6cdc9,0.41466656
61433b863ac25c70a5c6cccb,0.3571402
614338b54e27a1844a5f09fa,1.1459092
614330803ac25c70a5c6ccbd,0.4174814
6141e52b9cbada84a8676adf,1.8088481
61428faf4e27a1844a5f0870,1.1449546
61429e9c31cf3ef3d4a9f5b2,0.3732037
6141f011ee0a3fd43fb47d7b,0.35782748
6142bf864e27a1844a5f0910,1.1435221
61449a9b3ac25c70a5c6cd89,0.4027611
61422f654e27a1844a5f069c,1.1375271
6141de3c9cbada84a8676a65,1.8097447
6141e73c31cf3ef3d4a9f0b4,0.3756154
6142b2654e27a1844a5f08ec,1.1440017
614200f631cf3ef3d4a9f206,0.3737517
6142254cbaaf234b35290630,0.9593066
6142d96f4e27a1844a5f094c,1.1451122
6141e39b9cbada84a8676ac5,1.8098738
6141dbc14e27a1844a5f0290,1.1440558
6141dc804e27a1844a5f02a6,1.1440676
614222524e27a1844a5f063e,1.1454612
6141ebe2baaf234b352904bc,1.1102396
6141d3f631cf3ef3d4a9eed6,0.413002
614223d24e27a1844a5f064a,1.1448861
6141d01931cf3ef3d4a9edee,0.37333074
6142ef773ac25c70a5c6cc79,0.413599
61427e954e27a1844a5f0826,1.1456784
61420f79ee0a3fd43fb47e65,0.35771438
6141e3a7baaf234b3529043e,1.0868229
6143017a4e27a1844a5f09a8,1.1474904
6142222c31cf3ef3d4a9f344,0.37331638
6141cfcb31cf3ef3d4a9edce,0.37633142
6141d2369cbada84a86768fd,1.8084753
6145223a3ac25c70a5c6cdb5,0.4054879
614255dc4e27a1844a5f0786,1.1445575
6141d2ef4e27a1844a5f0162,1.1378455
61420fb23ac25c70a5c6ca9b,0.3577517
61427e0231cf3ef3d4a9f538,0.37281066
6142639331cf3ef3d4a9f4ca,0.38762358
6141d697ee0a3fd43fb47bb7,0.27284816
6141d139baaf234b35290278,1.1046137
6141d4cd9cbada84a8676969,1.8081021
6141d1173ac25c70a5c6c8a3,0.41744635
614223b3ee0a3fd43fb47ec1,0.43100038
6141d03cb842c2e72e2f2d68,1.8082265
6141ea11baaf234b352904a2,1.104368
6143273231cf3ef3d4a9f6f0,0.3731127
6141cf1a9cbada84a86767c9,1.8079628
61425a604e27a1844a5f079a,1.1400064
61450e4d31cf3ef3d4a9f81a,0.3987355
6141e4c331cf3ef3d4a9f08e,0.37261173
6141cffd4e27a1844a5f00a0,1.1452266
6141dabb31cf3ef3d4a9efb4,0.37654206
614206d69cbada84a8676c27,1.8098422
61423dd43ac25c70a5c6cb45,0.41936263
6141d9874e27a1844a5f024e,1.1455623
61430d7e4e27a1844a5f09bc,1.1787417
6141de754e27a1844a5f02dc,1.1461838
6142844431cf3ef3d4a9f550,0.37414238
6141d4a39cbada84a8676963,1.8097447
6141cf894e27a1844a5f0068,1.145703
614229de9cbada84a8676cb7,1.8089845
61421c4d31cf3ef3d4a9f30a,0.3479832
61423cfe4e27a1844a5f06f4,1.1403544
6141fd34baaf234b35290556,1.1092815
6141d4cc31cf3ef3d4a9eefa,0.37285668
6141d0d74e27a1844a5f00ec,1.1434214
614284844e27a1844a5f083e,1.1420183
6141d0319cbada84a867687d,1.8100327
6141cf15b842c2e72e2f2d50,1.810793
614391014e27a1844a5f0a58,1.1686422
614242c74e27a1844a5f0712,1.1400963
61421e1fbaaf234b3529060c,1.1079363
61438ab13ac25c70a5c6cd0f,0.4108948
6141d9b1baaf234b35290396,1.1092787
6141cf469cbada84a8676805,1.808848
614229dc31cf3ef3d4a9f37c,0.37633765
6141d6004e27a1844a5f01e0,1.1439663
614484203ac25c70a5c6cd81,0.4156839
6141e603ee0a3fd43fb47cef,0.27275342
6141d7d24e27a1844a5f021a,1.1380267
6141cf983ac25c70a5c6c86b,0.3873105
6141e5e79cbada84a8676ae9,1.8097339
61426d873ac25c70a5c6cbc1,0.4177891
6141d6a1baaf234b35290346,1.1221229
614412ee4e27a1844a5f0a9a,1.1488528
6142e8b84e27a1844a5f0974,1.1417207
614331614e27a1844a5f09f6,1.1440121
6141d818ee0a3fd43fb47be1,0.39678445
6141f9094e27a1844a5f04b0,1.1377679
6141e3734e27a1844a5f034c,1.1375008
61437e12ee0a3fd43fb47f9d,0.41303012
614291d44e27a1844a5f087e,1.1446558
6141f2819cbada84a8676b79,1.8095436
61424528baaf234b35290698,1.1079378
61420e3e3ac25c70a5c6ca93,0.41572616
614300d8baaf234b3529073c,1.1081072
614235e231cf3ef3d4a9f3ce,0.37320334
61427db69cbada84a8676d57,1.8100324
6141e336baaf234b35290438,1.0778947
6141cf39ee0a3fd43fb47a0f,0.35881868
61429e914e27a1844a5f08ae,1.1448574
6141d1bd31cf3ef3d4a9ee66,0.34627268
6141e0854e27a1844a5f030e,1.143743
6142218731cf3ef3d4a9f33c,0.3729414
6141cf48a05be5973bd77a81,1.140726
6142f30d31cf3ef3d4a9f694,0.40740618
6142252c9cbada84a8676caf,1.8098193
6141d5bdbaaf234b3529032c,1.1084518
61428af4baaf234b35290700,1.1039207
61423e7431cf3ef3d4a9f404,0.273067
6143f5fc3ac25c70a5c6cd49,0.41780826
6141f42031cf3ef3d4a9f172,0.37304637
6141db7831cf3ef3d4a9efc8,0.38735086
6141d6c89cbada84a86769af,1.8088479
6141e161ee0a3fd43fb47cab,0.35778025
6141ed1abaaf234b352904c8,1.1046964
6141f8113ac25c70a5c6ca27,0.41276422
6142544031cf3ef3d4a9f474,0.34647813
61422fae4e27a1844a5f069e,1.1787531
6141f247ee0a3fd43fb47d93,0.39686647
6141d21fee0a3fd43fb47b09,0.35770217
6141d11cee0a3fd43fb47acf,0.35854968
6142b6ce4e27a1844a5f08fa,1.1446531
6141d96d31cf3ef3d4a9ef90,0.37321696
614299044e27a1844a5f089a,1.1418462
6141cf539cbada84a867680f,1.8097448
6143444d4e27a1844a5f0a10,1.1450937
6141cf2231cf3ef3d4a9ed58,0.41401297
6142ae0eee0a3fd43fb47f7b,0.358573
6141cf58ee0a3fd43fb47a29,0.39576143
6141f1b731cf3ef3d4a9f14e,0.37316006
6141d24dbaaf234b352902ac,1.0974718
6141d43abaaf234b352902fc,1.1072714
6141d61831cf3ef3d4a9ef28,0.3922672
6141e94bee0a3fd43fb47d25,0.35221598
6142eb973ac25c70a5c6cc71,0.30837512
61421c9f4e27a1844a5f0612,1.1440903
6141db82baaf234b352903be,0.9964018
6141e7c84e27a1844a5f03a8,1.1452329
6141cf273ac25c70a5c6c849,0.38941738
6142523b3ac25c70a5c6cb79,0.4032982
6141d6b63ac25c70a5c6c90f,0.40279928
614208583ac25c70a5c6ca7b,0.29985777
6141edd931cf3ef3d4a9f116,0.37916434
6141d551baaf234b3529031e,0.94248235
6141f1f031cf3ef3d4a9f152,0.38529357
6141efea4e27a1844a5f042c,1.1435041
6141d02b3ac25c70a5c6c885,0.39112905
6142155cbaaf234b352905e0,0.95953715
6142b79c3ac25c70a5c6cc37,0.38669014
6141dfe23ac25c70a5c6c977,0.41852087
6142c5f94e27a1844a5f0924,1.145738
61426b594e27a1844a5f07da,1.1456707
6141cf249cbada84a86767df,1.8100119
6141d3a931cf3ef3d4a9eec8,0.38725683
61431840ee0a3fd43fb47f95,0.3567042
6141d7dcee0a3fd43fb47bdb,0.43108332
6141e2a5ee0a3fd43fb47cc3,0.35766974
61426d624e27a1844a5f07e2,1.1444519
6141eaf5ee0a3fd43fb47d3d,0.35773116
614224409cbada84a8676ca7,1.8098743
6141cf384e27a1844a5f002c,1.138098
6142c5a531cf3ef3d4a9f61a,0.39907166
6141d1399cbada84a86768c7,1.8097227
6141d0c3ee0a3fd43fb47ab9,0.3585265
6141cf7e4e27a1844a5f0062,1.144056
6141eac5ee0a3fd43fb47d39,0.35781616
6142c0a54e27a1844a5f0916,1.1445714
614232514e27a1844a5f06ac,1.14457
6141dc2a3ac25c70a5c6c94f,0.41395745
6142a7cb31cf3ef3d4a9f5ca,0.2852943
6141f0199cbada84a8676b65,1.809734
6141d20d9cbada84a86768f5,1.808454
6141ded4ee0a3fd43fb47c83,0.35778514
6141d0374e27a1844a5f00b8,1.140401
614262f63ac25c70a5c6cba7,0.3779582
6141cf3031cf3ef3d4a9ed6a,0.43151036
6141d0bc4e27a1844a5f00e4,1.1428949
6141cff4ee0a3fd43fb47a75,0.3604727
614234a1ee0a3fd43fb47eef,0.35724437
6141eaadee0a3fd43fb47d37,0.3594416
6141d2c54e27a1844a5f015c,1.1456865
6141fbd13ac25c70a5c6ca3f,0.41469032
6141e84d4e27a1844a5f03b2,1.1431463
6141d6a4ee0a3fd43fb47bb9,0.35857597
614210ef4e27a1844a5f05b0,1.1454251
6141cf3bbaaf234b352901bc,1.0327036
6141d617ee0a3fd43fb47ba7,0.4309903
6141d280baaf234b352902b6,1.109191
6141cf17a05be5973bd77a6b,1.1408843
61432b2d3ac25c70a5c6ccb7,0.29984587
6141f547ee0a3fd43fb47db1,0.40223333
6141dd55ee0a3fd43fb47c69,0.35730734
614212b6ee0a3fd43fb47e75,0.357795
61425de031cf3ef3d4a9f4ac,0.27314857
6145333531cf3ef3d4a9f822,0.38876
61436f1f4e27a1844a5f0a3e,1.1787679
6142f1ef31cf3ef3d4a9f692,0.37301716
61422b174e27a1844a5f0678,1.1433054
6141f3663ac25c70a5c6ca0d,0.416886
6142198bee0a3fd43fb47e8f,0.39683858
6143633f4e27a1844a5f0a32,1.1460367
614229f43ac25c70a5c6caff,0.41763124
614223dd31cf3ef3d4a9f34e,0.35993627
6141e8749cbada84a8676b09,1.8098422
6142ae3b31cf3ef3d4a9f5da,0.37427595
6141d45d4e27a1844a5f01a4,1.1445352
6141f1df3ac25c70a5c6ca01,0.29462603
6142599f31cf3ef3d4a9f498,0.37177143
6142e87e4e27a1844a5f0972,1.17922
6141e1649cbada84a8676a9f,1.8098692
6143e6339cbada84a8676d8d,1.8099948
6141f5774e27a1844a5f047e,1.1455845
6141d3059cbada84a8676923,1.8100096
6142ae7d31cf3ef3d4a9f5dc,0.4133021
614216d6baaf234b352905ea,1.1003101
6142fd6a4e27a1844a5f09a0,1.1445842
6142dff4baaf234b35290732,1.0002291
61429adf31cf3ef3d4a9f5a8,0.37293732
61424ea13ac25c70a5c6cb6f,0.4136599
614253b131cf3ef3d4a9f472,0.30277744
6141d879baaf234b35290378,1.1105583
6142c73f31cf3ef3d4a9f624,0.36000726
6141dc6531cf3ef3d4a9efe2,0.3480186
614250f131cf3ef3d4a9f460,0.35983393
614223f94e27a1844a5f064c,1.1419704
6141ea5ebaaf234b352904a6,1.1224927
61424222ee0a3fd43fb47f0f,0.27213314
614205f93ac25c70a5c6ca6f,0.3920132
61421e2fee0a3fd43fb47ead,0.3586334
6141ff7fbaaf234b3529056c,0.66010237
614211a34e27a1844a5f05ba,1.1456785
61428b684e27a1844a5f0862,1.1440511
6142436931cf3ef3d4a9f418,0.3736402
6141e901ee0a3fd43fb47d1f,0.2723254
6141e49b4e27a1844a5f0364,1.1452261
614291f39cbada84a8676d69,1.8078616
6142094bee0a3fd43fb47e45,0.4309233
6141fcf631cf3ef3d4a9f1d8,0.3740452
61424e524e27a1844a5f0758,1.1488127
6141d9fd31cf3ef3d4a9ef9e,0.37925577
6141f3d84e27a1844a5f0466,1.1419649
6141fb68ee0a3fd43fb47ded,0.4310775
6141efe8ee0a3fd43fb47d79,0.35848182
614521924e27a1844a5f0ae2,1.1787264
61421da5ee0a3fd43fb47ea7,0.39687195
6141d2b13ac25c70a5c6c8c9,0.40667495
6141eaf14e27a1844a5f03da,1.1451141
6149f3853ac25c70a5c6ce01,0.31896314
614266963ac25c70a5c6cbaf,0.4151369
614260f731cf3ef3d4a9f4b6,0.38730437
6142cfb33ac25c70a5c6cc51,0.41540602
6141e6b4baaf234b3529046c,0.95968103
61424a0331cf3ef3d4a9f436,0.37286848
6142057331cf3ef3d4a9f238,0.37293655
61440cde31cf3ef3d4a9f7cc,0.28526434
6141d01bee0a3fd43fb47a83,0.35718963
614207b1baaf234b352905a6,1.0864098
61423effee0a3fd43fb47f09,0.3575041
6141cf259cbada84a86767e1,1.8097225
6141d25731cf3ef3d4a9ee88,0.43165419
6141cf1f51c1cbd9654b8878,1.1104983
6141f3e631cf3ef3d4a9f16e,0.41418543
614274464e27a1844a5f0800,1.1419694
6141f4319cbada84a8676b8d,1.8085524
614261b231cf3ef3d4a9f4ba,0.37631992
6142d0eb31cf3ef3d4a9f63a,0.38730618
6141d57431cf3ef3d4a9ef12,0.41257754
614216e64e27a1844a5f05e8,1.1294423
614266fabaaf234b352906d4,1.1105762
6141db2cbaaf234b352903b6,1.1092501
6143add84e27a1844a5f0a6e,1.1445298
6142af644e27a1844a5f08e4,1.1456807
6141e81d9cbada84a8676b07,1.8096095
6141cf72baaf234b352901e2,1.1045746
6142b40b31cf3ef3d4a9f5f0,0.37302238
6141d1de4e27a1844a5f012e,1.1454389
61422b684e27a1844a5f067c,1.1419944
614220fabaaf234b35290612,1.1083813
6141d58131cf3ef3d4a9ef14,0.3873407
6141d0c8baaf234b3529025c,1.1092392
6141e15f3ac25c70a5c6c985,0.36317867
6143efc23ac25c70a5c6cd47,0.40289912
61433fe1baaf234b35290742,1.1058621
6141e00831cf3ef3d4a9f030,0.3542901
6141d76dbaaf234b3529035c,1.1102828
6142985231cf3ef3d4a9f59e,0.28521863
614215bf3ac25c70a5c6caaf,0.30251697
614242f24e27a1844a5f0714,1.1380851
6141cfb34e27a1844a5f007e,1.1457112
6141db3fbaaf234b352903b8,0.95981693
614202a931cf3ef3d4a9f216,0.3728747
6141f7d04e27a1844a5f049e,1.14565
6142f3373ac25c70a5c6cc7f,0.41481265
614206dc4e27a1844a5f054c,1.1437752
614277f09cbada84a8676d4f,1.8094403
6141e5f031cf3ef3d4a9f09c,0.37523046
6141d0a29cbada84a867689f,1.810177
6142820d4e27a1844a5f0832,1.1447029
6141cf75baaf234b352901e4,1.1091837
6141da759cbada84a8676a11,1.809972
6142192b9cbada84a8676c85,1.8081021
6141d1944e27a1844a5f011c,1.1456923
61428cb0baaf234b35290704,0.6516638
614204529cbada84a8676c15,1.8098738
6142163d9cbada84a8676c79,1.808848
6141cf243ac25c70a5c6c847,0.41247565
6141cf1db842c2e72e2f2d5a,1.8107929
614481394e27a1844a5f0ac6,1.1446313
6141d5e131cf3ef3d4a9ef20,0.40717664
614239df9cbada84a8676cdd,1.8081023
6142ce7231cf3ef3d4a9f638,0.37306353
6141e75431cf3ef3d4a9f0b6,0.27302274
61424a043ac25c70a5c6cb5f,0.4172956
6141db1031cf3ef3d4a9efbe,0.41330162
614241524e27a1844a5f070c,1.138088
61420fad31cf3ef3d4a9f2a8,0.3850479
61422293baaf234b3529061e,1.0782719
61425e70baaf234b352906cc,1.1224937
6142fe5b31cf3ef3d4a9f6ac,0.40942055
614211af31cf3ef3d4a9f2ba,0.39904293
6141dbf231cf3ef3d4a9efd6,0.41327453
614294044e27a1844a5f0884,1.1421126
6142f18d31cf3ef3d4a9f690,0.28553322
6141e94f9cbada84a8676b15,1.8097107
6142276131cf3ef3d4a9f36a,0.37148055
6141d2263ac25c70a5c6c8bd,0.3721185
61420837baaf234b352905ac,1.089572
61420670ee0a3fd43fb47e33,0.3499954
6141d4394e27a1844a5f019e,1.1447471
6141e2189cbada84a8676aab,1.810057
6143d37e3ac25c70a5c6cd3f,0.3569756
6142215e31cf3ef3d4a9f33a,0.28239575
61424bcb9cbada84a8676d05,1.8097107
6141d05eee0a3fd43fb47a9b,0.3574565
6141d12a9cbada84a86768c3,1.8100681
6142200831cf3ef3d4a9f32e,0.37271643
6141d7c59cbada84a86769cd,1.8096844
6142289d31cf3ef3d4a9f370,0.29639107
6141d01851c1cbd9654b8890,1.1059624
6141d5184e27a1844a5f01c0,1.1454002
6142669cee0a3fd43fb47f4d,0.3579937
6141d29fee0a3fd43fb47b25,0.43108943
6142504931cf3ef3d4a9f45a,0.41329095
6141d0074e27a1844a5f00a4,1.1400046
61436a594e27a1844a5f0a3a,1.1456811
614414694e27a1844a5f0a9e,1.1443702
61420d6831cf3ef3d4a9f290,0.40353563
6142812ebaaf234b352906f2,0.96001124
6141cf19a05be5973bd77a6f,1.1388748
6141d2049cbada84a86768f3,1.8097959
6141d4014e27a1844a5f0194,1.1458259
6144312931cf3ef3d4a9f7de,0.38730428
6141ee4d4e27a1844a5f0410,1.1398423
6143aa554e27a1844a5f0a6a,1.1453398
615083823ac25c70a5c6ce03,0.35833192
6145c4e43ac25c70a5c6cdcd,0.4027239
61423b1a3ac25c70a5c6cb3d,0.28513536
6141d5c731cf3ef3d4a9ef1c,0.37423778
6144cd263ac25c70a5c6cd9f,0.29773182
6141cf2431cf3ef3d4a9ed5c,0.3730778
6141cf16cc0e69a0cf28ab43,1.1413847
6142615131cf3ef3d4a9f4b8,0.35998452
6141f4354e27a1844a5f046c,1.141837
6141e31a4e27a1844a5f0346,1.1453365
61429f0531cf3ef3d4a9f5b4,0.37295833
6141d20dee0a3fd43fb47b05,0.2909211
