id,fold_0,fold_1,fold_2,fold_3,fold_4,predictions
614295a79cbada84a8676d6d,1.8056848,1.8058875,1.8070797,1.8067282,1.8080455,1.8066852
6141cf453ac25c70a5c6c855,0.3960965,0.40950245,0.4099073,0.39085835,0.4108664,0.40344626
61428e723ac25c70a5c6cbfb,0.40391007,0.4057889,0.40527347,0.40033585,0.41509727,0.4060811
614218afbaaf234b352905f2,1.1020216,1.1018997,1.1014954,1.1041547,1.0982462,1.1015635
614378e99cbada84a8676d89,1.8035378,1.8031092,1.8042452,1.7995443,1.8032423,1.8027359
6144e7b13ac25c70a5c6cda5,0.3787691,0.37246898,0.40216613,0.37269598,0.40628114,0.38647625
6141efa9ee0a3fd43fb47d75,0.2753192,0.27576035,0.27536616,0.27406543,0.27960283,0.27602276
61452da33ac25c70a5c6cdb9,0.39615,0.41108897,0.41020083,0.39239246,0.41112295,0.40419108
61421aa831cf3ef3d4a9f2fc,0.3809599,0.4011902,0.39224234,0.37061262,0.402961,0.3895932
6143491631cf3ef3d4a9f726,0.38147983,0.39693052,0.39195663,0.37159908,0.40488157,0.38936955
614209cf31cf3ef3d4a9f26a,0.39472964,0.39897904,0.40868834,0.39463824,0.4081222,0.4010315
6141d05931cf3ef3d4a9ee04,0.38112488,0.3969935,0.39177698,0.37134522,0.4049505,0.38923824
614405953ac25c70a5c6cd51,0.3857388,0.3965458,0.39949504,0.39160025,0.39993826,0.39466363
6141dd849cbada84a8676a55,1.806889,1.8068215,1.8074095,1.8089131,1.8080539,1.8076174
6141d94dee0a3fd43fb47bff,0.30504674,0.39954934,0.29749686,0.29046416,0.2940291,0.31731722
6142186dbaaf234b352905f0,1.1020528,1.1017789,1.1013114,1.1048707,1.0977827,1.1015593
6141d063ee0a3fd43fb47a9d,0.42615148,0.41819638,0.4244792,0.4182657,0.42722458,0.42286342
6141da75baaf234b352903aa,1.1029617,1.101908,1.0999582,1.1030369,1.098451,1.1012632
61425e4d31cf3ef3d4a9f4ae,0.4000251,0.39888775,0.40303543,0.39838767,0.4069489,0.40145698
6141d25eee0a3fd43fb47b17,0.36885536,0.36157763,0.38898686,0.37915862,0.36559406,0.3728345
6141fe173ac25c70a5c6ca4b,0.28359818,0.2936415,0.2853548,0.28699803,0.29223594,0.2883657
6141d588baaf234b35290326,1.102194,1.0406026,1.0686023,1.0587665,1.0902667,1.0720865
61424091ee0a3fd43fb47f0d,0.35742226,0.35854086,0.3708492,0.35338557,0.36186484,0.36041254
61458cf84e27a1844a5f0aea,1.1448835,1.1424288,1.1426365,1.1462395,1.1440133,1.1440403
6141f29a3ac25c70a5c6ca07,0.423441,0.42144072,0.42823055,0.4175728,0.41780496,0.421698
6143d2cb3ac25c70a5c6cd3d,0.34661743,0.3070691,0.28313828,0.27723026,0.30827555,0.30446613
61420cfd4e27a1844a5f058a,1.145125,1.142253,1.1440567,1.1467942,1.1439338,1.1444325
6141ef059cbada84a8676b59,1.8076763,1.8065314,1.8072156,1.8074884,1.8085415,1.8074907
6142ea1f4e27a1844a5f0976,1.1447868,1.1419185,1.1434301,1.1470052,1.1437396,1.1441761
6141eb1b31cf3ef3d4a9f0f2,0.3803492,0.39961588,0.39213428,0.37380826,0.40653417,0.39048836
6141e63731cf3ef3d4a9f0a2,0.4201944,0.4205331,0.43114486,0.42465836,0.4053737,0.4203809
6142965e31cf3ef3d4a9f596,0.27765685,0.29102948,0.28383628,0.27666807,0.2810798,0.2820541
6141f0989cbada84a8676b69,1.8069464,1.807026,1.8074309,1.8088425,1.808001,1.8076494
61421b5931cf3ef3d4a9f304,0.4322196,0.42876467,0.43260023,0.42962748,0.41332614,0.4273076
6141f0af31cf3ef3d4a9f13e,0.38151756,0.40069798,0.39201123,0.37313414,0.40451288,0.39037475
6141d270ee0a3fd43fb47b1b,0.36997798,0.35969663,0.37781703,0.36043954,0.36329472,0.36624518
6142880231cf3ef3d4a9f560,0.3998402,0.39883223,0.40285605,0.39780462,0.40591022,0.40104866
6141cf1e3ac25c70a5c6c843,0.38543725,0.39625436,0.3995384,0.39129192,0.39977494,0.39445937
6141e16c4e27a1844a5f0320,1.1451869,1.1423333,1.14431,1.1467977,1.1446236,1.1446502
6141d58a9cbada84a8676985,1.8067557,1.8071562,1.8074673,1.8089213,1.8081053,1.8076811
614210344e27a1844a5f05a8,1.1448951,1.1418694,1.143725,1.1472352,1.1441494,1.1443747
6142906e31cf3ef3d4a9f580,0.381355,0.3999423,0.39159244,0.37142837,0.4037372,0.38961107
6142269431cf3ef3d4a9f364,0.40851718,0.39489034,0.36679846,0.41110313,0.3997012,0.3962021
6141e26abaaf234b3529042c,1.1020316,1.1015692,1.1012387,1.1052977,1.0977601,1.1015794
61426dea31cf3ef3d4a9f4f8,0.36824033,0.3892397,0.35754552,0.36204636,0.39238957,0.37389228
6141dddaee0a3fd43fb47c73,0.3581887,0.3583663,0.37191358,0.35257477,0.361482,0.36050507
6141df90baaf234b35290400,1.1184852,1.0725307,1.0827657,1.0854601,1.1061764,1.0930836
6142b3bf4e27a1844a5f08ee,1.1437165,1.1415502,1.1416005,1.1468022,1.143671,1.1434681
6141d13a3ac25c70a5c6c8a7,0.41570175,0.39779767,0.38179132,0.38864237,0.4056215,0.39791092
6141dc6f4e27a1844a5f02a4,1.1452618,1.1423249,1.14431,1.1464397,1.1445835,1.144584
6141e43e4e27a1844a5f035c,1.1449369,1.1423898,1.1439966,1.1460725,1.1444579,1.1443708
614213afbaaf234b352905da,1.0992372,1.0987391,1.0975584,1.1031561,1.0979381,1.0993258
6142bf2e4e27a1844a5f090e,1.1455189,1.143076,1.1440864,1.1452938,1.1437358,1.1443422
6141f4504e27a1844a5f046e,1.1451132,1.1422569,1.144071,1.1467315,1.1445031,1.1445352
614209a33ac25c70a5c6ca83,0.422276,0.42369103,0.43448126,0.41634786,0.41867498,0.4230942
614254429cbada84a8676d1b,1.8067609,1.8071257,1.8073876,1.8087245,1.8081318,1.8076261
6141cf689cbada84a867681f,1.806889,1.8068215,1.8075322,1.8090613,1.808055,1.8076718
614250434e27a1844a5f0766,1.1448965,1.1421473,1.1435032,1.1458534,1.1440657,1.1440933
6141e7654e27a1844a5f03a0,1.1448848,1.1422786,1.144023,1.1470681,1.14393,1.1444368
6142114831cf3ef3d4a9f2b8,0.38118392,0.39679477,0.39178923,0.37158406,0.40498337,0.38926706
6141d15b4e27a1844a5f010e,1.1451888,1.1430038,1.1425079,1.1463877,1.1448585,1.1443894
6141cf9931cf3ef3d4a9edb6,0.38117757,0.39678875,0.39179128,0.37313807,0.40495554,0.38957024
6141da659cbada84a8676a0f,1.8068464,1.8071846,1.8074311,1.8090677,1.8080105,1.807708
6141eeba4e27a1844a5f0418,1.1452636,1.142256,1.1440524,1.1470516,1.1439338,1.1445115
61425c149cbada84a8676d2b,1.8057435,1.8059336,1.8071079,1.8068831,1.8081836,1.8067703
6141f785ee0a3fd43fb47dc9,0.3697537,0.35961586,0.37781078,0.36023653,0.36321664,0.36612672
6141cf15ee0a3fd43fb479d9,0.4249185,0.42807576,0.4286042,0.4260736,0.42345378,0.4262252
6141f78c4e27a1844a5f049a,1.1450201,1.1419631,1.143468,1.1473653,1.1439456,1.1443526
6141f7ef4e27a1844a5f04a0,1.1451328,1.1423794,1.1442294,1.1461954,1.144415,1.1444705
6141cf7b51c1cbd9654b8884,1.103999,1.1020062,1.1041934,1.1070246,1.0977268,1.1029899
6142353331cf3ef3d4a9f3c8,0.38077348,0.39856008,0.39078557,0.37698525,0.4053513,0.39049113
6141d4d43ac25c70a5c6c8f1,0.28298107,0.29449365,0.28388724,0.28720593,0.29221618,0.2881568
61420de031cf3ef3d4a9f294,0.38857234,0.3944063,0.38930306,0.38772917,0.39612776,0.39122772
6141d7959cbada84a86769c7,1.8069111,1.8068228,1.8073307,1.809097,1.8080504,1.8076423
6143390f9cbada84a8676d85,1.8068899,1.8067709,1.8074387,1.8090421,1.8080534,1.8076389
6141df434e27a1844a5f02f0,1.1449591,1.1425552,1.1436985,1.1470712,1.1440319,1.1444632
6141d40c31cf3ef3d4a9eeda,0.4344469,0.44775,0.42178968,0.42342317,0.41259006,0.42799997
6141e42d3ac25c70a5c6c99d,0.36166576,0.38147977,0.37334535,0.38516766,0.39875814,0.38008332
6141ff8031cf3ef3d4a9f1f8,0.30354282,0.29707506,0.30165413,0.30079585,0.30572766,0.3017591
6143bdca3ac25c70a5c6cd2f,0.28361654,0.29341087,0.28531837,0.2866246,0.29201788,0.28819767
6141fad84e27a1844a5f04ca,1.1453342,1.143009,1.1425033,1.1470873,1.1447599,1.1445386
61422d7dbaaf234b35290650,1.099786,1.0998484,1.097737,1.1005712,1.0981476,1.099218
6141d53131cf3ef3d4a9ef0a,0.3620526,0.35635456,0.38250777,0.35358244,0.39666563,0.37023258
61422356ee0a3fd43fb47ebf,0.3576612,0.35840002,0.3710584,0.35358214,0.36114675,0.36036968
6141d31aee0a3fd43fb47b37,0.35802016,0.35859674,0.37217012,0.35189897,0.3612287,0.36038294
6141cf1e31cf3ef3d4a9ed52,0.37829384,0.3042912,0.30050144,0.30656767,0.2915154,0.31623393
61422116ee0a3fd43fb47eb9,0.3582758,0.3583811,0.37195668,0.3525191,0.36145142,0.36051685
6141f8654e27a1844a5f04a6,1.1450332,1.141509,1.1437427,1.1441444,1.1443737,1.1437607
6141e2f64e27a1844a5f0344,1.1362776,1.1368343,1.1350152,1.1394798,1.1372272,1.1369668
61437e914e27a1844a5f0a48,1.1467642,1.1440591,1.142684,1.1456093,1.1445976,1.1447427
6141da304e27a1844a5f0264,1.1452965,1.1422762,1.1439966,1.1468003,1.1438264,1.1444391
6141cfa44e27a1844a5f0076,1.1417677,1.1365968,1.1399443,1.1491059,1.1447821,1.1424394
6141ddd39cbada84a8676a5d,1.8070097,1.8068442,1.8074309,1.8088561,1.8079792,1.8076241
61425c6bbaaf234b352906c4,1.0894583,1.0346972,1.0595056,1.0699557,1.0870361,1.0681306
61459c7d3ac25c70a5c6cdc3,0.39640787,0.40999672,0.40969524,0.39470536,0.4111009,0.40438122
61422662baaf234b35290636,1.1023322,1.1019132,1.0999956,1.1029415,1.0984445,1.1011255
614219154e27a1844a5f05f8,1.1457863,1.1414839,1.1424727,1.1399509,1.1431813,1.142575
6141d42831cf3ef3d4a9eede,0.3811927,0.39701372,0.39165288,0.37297946,0.40480334,0.38952842
6141ea7f31cf3ef3d4a9f0e8,0.3809431,0.4010892,0.39194798,0.37266618,0.40301684,0.38993263
614206099cbada84a8676c23,1.806889,1.8068687,1.8073456,1.8089883,1.8080423,1.807627
614268bc4e27a1844a5f07d0,1.1435997,1.1411656,1.1419709,1.1468769,1.1433662,1.1433959
6141f8309cbada84a8676ba9,1.8068889,1.806867,1.8073229,1.8088828,1.808059,1.8076041
6143160731cf3ef3d4a9f6d6,0.2776734,0.29094437,0.28354248,0.27666807,0.2810798,0.28198162
6141cfbbbaaf234b35290204,1.1022929,1.1016876,1.100558,1.1032093,1.098231,1.1011957
6141d76f31cf3ef3d4a9ef56,0.38114884,0.39663255,0.39162835,0.37420118,0.40508756,0.3897397
6142dfec31cf3ef3d4a9f660,0.38101444,0.3969029,0.391614,0.37395298,0.40512934,0.38972273
6141e3009cbada84a8676ab9,1.8069109,1.8068215,1.8073378,1.8090701,1.8080539,1.8076388
61421ace4e27a1844a5f0604,1.14629,1.1431743,1.144582,1.1459774,1.1437958,1.144764
6141e66431cf3ef3d4a9f0a6,0.38913062,0.4247553,0.3693359,0.38874638,0.39973825,0.3943413
61434c5f3ac25c70a5c6ccdb,0.4249832,0.43665674,0.43081486,0.41745108,0.41634938,0.42525107
6144545e31cf3ef3d4a9f7ec,0.3806395,0.3970175,0.39065558,0.37615228,0.4050747,0.3899079
6141d295ee0a3fd43fb47b23,0.35793537,0.35860863,0.37190107,0.35187918,0.36128324,0.36032152
6142ee024e27a1844a5f0980,1.1449962,1.1422595,1.1439751,1.1467239,1.143765,1.144344
6141cf9cbaaf234b352901f6,1.0970933,1.0941291,1.0923318,1.0908237,1.0971277,1.094301
6142169831cf3ef3d4a9f2de,0.27788928,0.29180443,0.28358862,0.27726215,0.28128526,0.28236595
6142666131cf3ef3d4a9f4d8,0.3874584,0.3900734,0.38921016,0.38895738,0.39911926,0.39096373
614205024e27a1844a5f053a,1.1447991,1.1420407,1.1435958,1.1469765,1.1439202,1.1442665
6142ae0331cf3ef3d4a9f5d8,0.3808677,0.3980179,0.39089566,0.37310243,0.40463507,0.38950375
61421d2f4e27a1844a5f0614,1.1414187,1.1382635,1.1375546,1.140798,1.1451648,1.14064
6141d2ebee0a3fd43fb47b2f,0.3580248,0.3585784,0.37183508,0.35196847,0.36128208,0.3603378
6141cf819cbada84a867682f,1.8056847,1.8059268,1.8070651,1.8070611,1.8080646,1.8067604
6141cfefee0a3fd43fb47a73,0.35794473,0.35852966,0.37204182,0.35194242,0.36121848,0.3603354
6141dd90ee0a3fd43fb47c6d,0.42515448,0.42810282,0.4288076,0.42617905,0.42364094,0.42637697
61422f119cbada84a8676cc3,1.8076227,1.8067619,1.8071501,1.8073323,1.8087211,1.8075176
6141d132ee0a3fd43fb47ad5,0.27533236,0.2757545,0.27507398,0.2741136,0.27948588,0.2759521
6141f7143ac25c70a5c6ca21,0.37448326,0.36186516,0.39471355,0.34785938,0.401921,0.37616846
6141ec3931cf3ef3d4a9f100,0.2890384,0.28775495,0.28705543,0.285358,0.2886108,0.2875635
61429a229cbada84a8676d71,1.8056842,1.8051268,1.8070439,1.8070134,1.8080565,1.806585
61420b229cbada84a8676c4b,1.8070012,1.8072304,1.8074477,1.8085598,1.8081205,1.8076719
6141d21c9cbada84a86768f7,1.80691,1.8071396,1.8073514,1.8087332,1.8082172,1.8076702
6141d0af9cbada84a86768a3,1.8046076,1.8070153,1.8041857,1.8046398,1.8095933,1.8060083
6142f4673ac25c70a5c6cc83,0.39653635,0.41015673,0.41003516,0.39673913,0.41099784,0.404893
6141d306ee0a3fd43fb47b33,0.42514646,0.4280877,0.42878914,0.42609262,0.42357215,0.42633763
614240404e27a1844a5f0704,1.1451322,1.140989,1.1437362,1.1441706,1.143992,1.143604
61424ff931cf3ef3d4a9f458,0.38670653,0.38918617,0.38962188,0.38748235,0.3979846,0.3901963
614205214e27a1844a5f053c,1.1451663,1.1421535,1.1435318,1.146982,1.1438982,1.1443462
6141e188baaf234b3529041c,1.1028064,1.102577,1.1005827,1.1040103,1.0984447,1.1016842
6141f0c2ee0a3fd43fb47d85,0.2754275,0.27574828,0.27511802,0.27416354,0.2794384,0.27597916
6142535731cf3ef3d4a9f46e,0.3784587,0.39439526,0.39538738,0.3854909,0.39678484,0.39010343
6142d2a73ac25c70a5c6cc55,0.36848468,0.41464138,0.33268607,0.37107354,0.38193992,0.37376508
6141d1b531cf3ef3d4a9ee64,0.38119403,0.39670333,0.39175248,0.3716643,0.40492278,0.38924736
6141d0a131cf3ef3d4a9ee1c,0.38102224,0.3964502,0.39125827,0.37314093,0.404686,0.38931152
6142076d9cbada84a8676c2d,1.8069469,1.8070704,1.8073378,1.8088309,1.807998,1.8076369
6143151d31cf3ef3d4a9f6d4,0.30566296,0.33652428,0.30496436,0.30140465,0.30435404,0.31058207
6141e78631cf3ef3d4a9f0ba,0.38113385,0.39679036,0.39178923,0.37139666,0.4049701,0.38921604
6141dfdb31cf3ef3d4a9f02c,0.3912571,0.39968005,0.39721102,0.38255465,0.40671545,0.39548367
6141d6569cbada84a86769a1,1.8068897,1.806867,1.8073668,1.8089241,1.8080441,1.8076184
6141d28e31cf3ef3d4a9ee94,0.38126025,0.3970187,0.39151,0.37357074,0.40511793,0.38969555
6141d30abaaf234b352902ce,1.0546874,1.0690628,1.0698884,1.0377249,1.0902251,1.0643177
6141cfef9cbada84a8676865,1.8056843,1.8058515,1.8070439,1.8069468,1.8080817,1.8067217
6141da20baaf234b352903a2,1.0529821,1.06887,1.0685823,1.0357959,1.0907139,1.0633888
6141f8f03ac25c70a5c6ca2d,0.4397535,0.4264741,0.34834957,0.42042094,0.32547966,0.39209554
6141d8584e27a1844a5f022c,1.1335891,1.1371617,1.1359966,1.1348373,1.1402555,1.136368
614350f73ac25c70a5c6cce5,0.36648923,0.34139973,0.291348,0.28345835,0.3166591,0.3198709
614221e03ac25c70a5c6cadf,0.39620164,0.41164625,0.41022032,0.39496762,0.41113386,0.40483388
6141d5ef31cf3ef3d4a9ef22,0.38130894,0.39819863,0.39173883,0.37545192,0.4052415,0.39038795
614286b69cbada84a8676d5d,1.8069127,1.8074503,1.8074324,1.808489,1.8081127,1.8076794
6141da3fee0a3fd43fb47c17,0.3668353,0.34990147,0.35504866,0.35451615,0.367053,0.35867092
6142190eee0a3fd43fb47e8d,0.3574974,0.3584521,0.3707951,0.35318464,0.36182827,0.3603515
6141d00f31cf3ef3d4a9edea,0.38797107,0.41706696,0.4155145,0.41855544,0.4138631,0.41059422
6141eeaf31cf3ef3d4a9f122,0.41217592,0.41685778,0.41254193,0.40894717,0.41365847,0.41283625
6141d3a0baaf234b352902e4,1.1018745,1.1018982,1.1014628,1.1042192,1.097838,1.1014584
6141d1224e27a1844a5f0100,1.144776,1.141517,1.1438836,1.143886,1.1443737,1.1436872
6141d7879cbada84a86769c5,1.806889,1.8068652,1.807424,1.8090134,1.808016,1.8076416
6141d29a9cbada84a8676913,1.8069105,1.8071113,1.8073514,1.808776,1.8082161,1.8076731
6141ecaf4e27a1844a5f03f2,1.1449244,1.1422782,1.1440426,1.1460617,1.1437941,1.1442201
6141d02931cf3ef3d4a9edf4,0.29979682,0.26765364,0.2725106,0.28880858,0.27943158,0.28164023
614232b63ac25c70a5c6cb1f,0.40427035,0.40504476,0.40616447,0.39990342,0.41476843,0.40603027
6141cfb63ac25c70a5c6c871,0.2824379,0.30033636,0.28535685,0.28942412,0.30346975,0.29220504
6141cf20a05be5973bd77a7b,1.1395551,1.1061028,1.1342815,1.1121053,1.1224151,1.122892
614244229cbada84a8676cf5,1.8056839,1.8058875,1.8070439,1.8067282,1.8080605,1.8066809
6141d0a84e27a1844a5f00de,1.1452388,1.1423815,1.1441154,1.1461427,1.1439188,1.1443594
614250b24e27a1844a5f0768,1.1449121,1.1422771,1.1442264,1.1459953,1.1438208,1.1442463
61431bab4e27a1844a5f09d0,1.141869,1.1365763,1.1396114,1.1487963,1.1447854,1.1423275
6141d115ee0a3fd43fb47acd,0.3580032,0.358481,0.37216663,0.35193568,0.3612839,0.3603741
61438ee84e27a1844a5f0a56,1.1412222,1.138372,1.1388465,1.1408163,1.145137,1.1408788
6142b150ee0a3fd43fb47f7d,0.35817966,0.35850117,0.37213784,0.35238564,0.36131832,0.36050454
6141f5913ac25c70a5c6ca1b,0.38542435,0.39837644,0.39941993,0.39197826,0.4001441,0.39506862
614431da3ac25c70a5c6cd67,0.42319155,0.42277917,0.42828616,0.41956353,0.41809386,0.4223829
6141d16cbaaf234b35290282,0.94222564,0.9596853,0.9427132,0.91704965,0.95413357,0.9431615
6141cf2fee0a3fd43fb47a05,0.34830725,0.35095188,0.3528143,0.34386128,0.3648555,0.35215807
6141e47131cf3ef3d4a9f08a,0.38112685,0.39671412,0.39176473,0.3716582,0.40494508,0.38924178
6141d147ee0a3fd43fb47ad9,0.41465133,0.42679647,0.42724103,0.42406744,0.42806903,0.4241651
6142f09f31cf3ef3d4a9f68c,0.3809654,0.40100503,0.39227393,0.37056607,0.40289006,0.38954014
6141f4383ac25c70a5c6ca13,0.39700258,0.42635676,0.4127086,0.38974506,0.40993986,0.40715057
6141cf1a4e27a1844a5f0000,1.145177,1.1422567,1.1440634,1.1460752,1.143966,1.1443077
6142c69a31cf3ef3d4a9f620,0.3809179,0.39969817,0.39176658,0.37401408,0.40385798,0.39005095
6141cf58baaf234b352901d2,1.0992272,1.0988446,1.0975584,1.1031536,1.0979627,1.0993494
614317d53ac25c70a5c6cca1,0.28377736,0.2934701,0.28534546,0.2866168,0.29201642,0.28824523
6142fb4d4e27a1844a5f099a,1.1453259,1.1422609,1.1440642,1.1460377,1.143966,1.144331
6141d7174e27a1844a5f0204,1.1452395,1.1422536,1.1440301,1.1467884,1.1443683,1.144536
6141d0824e27a1844a5f00d2,1.1408962,1.1363504,1.1355045,1.133074,1.1438553,1.137936
6141cf49ee0a3fd43fb47a1d,0.27536032,0.2757224,0.27507398,0.27413267,0.2794461,0.2759471
6141d0324e27a1844a5f00b6,1.1814057,1.1772996,1.1780143,1.1830388,1.1793177,1.1798153
61426d61baaf234b352906de,1.1002256,1.0999897,1.0976188,1.0999337,1.0981451,1.0991826
6141d0823ac25c70a5c6c891,0.40407994,0.40536228,0.4052332,0.40032578,0.4151307,0.40602636
6141d100baaf234b3529026a,1.0998385,1.0998486,1.0978106,1.1005557,1.0981542,1.0992415
6141dad9ee0a3fd43fb47c29,0.35742745,0.35854086,0.37122956,0.35300577,0.36192772,0.36042628
6141f2af31cf3ef3d4a9f15e,0.38363394,0.37489268,0.37523168,0.37902415,0.40098065,0.3827526
61423b204e27a1844a5f06e4,1.1451204,1.1419947,1.143728,1.1468157,1.1441255,1.1443568
6141eb5a9cbada84a8676b2d,1.8075479,1.8065574,1.8071367,1.8073696,1.808782,1.8074787
6141cf474e27a1844a5f003a,1.1448873,1.1422602,1.1440222,1.146862,1.1439338,1.1443931
6142180cee0a3fd43fb47e89,0.4251601,0.42808872,0.42880905,0.42625403,0.42364094,0.42639056
6141dff04e27a1844a5f0302,1.144824,1.1422447,1.1436131,1.1468742,1.1443769,1.1443865
6142483c4e27a1844a5f0730,1.1452636,1.1422529,1.1439857,1.1462783,1.1438152,1.1443192
614229ecbaaf234b35290642,0.9404156,0.9645643,0.94317704,0.90349126,0.9536496,0.9410596
61424d989cbada84a8676d11,1.8069471,1.8070801,1.8072224,1.8088295,1.8080125,1.8076184
6142b0a331cf3ef3d4a9f5e2,0.30332848,0.3007125,0.30185917,0.30049843,0.30598146,0.302476
614253acbaaf234b352906b8,1.1019305,1.1017736,1.1016074,1.1044263,1.097838,1.1015152
6141d45c9cbada84a8676959,1.8069799,1.8072828,1.8074477,1.8085439,1.8080763,1.8076661
614853c33ac25c70a5c6cdfd,0.37216118,0.3701837,0.3808792,0.38473457,0.36863944,0.37531963
6141d4b64e27a1844a5f01b2,1.1441922,1.1402645,1.141644,1.1400254,1.1431366,1.1418525
6141eee331cf3ef3d4a9f126,0.38090703,0.40103406,0.3922121,0.37061602,0.40283462,0.38952073
6142fa9e4e27a1844a5f0998,1.143828,1.1396157,1.1398351,1.138934,1.1420966,1.1408619
6142631b4e27a1844a5f07c2,1.1456733,1.1413451,1.1436085,1.1471946,1.143695,1.1443033
614236c231cf3ef3d4a9f3d4,0.2931632,0.31877777,0.2900496,0.28197855,0.28160954,0.29311574
614244f1ee0a3fd43fb47f13,0.35809323,0.35882524,0.37192684,0.35233545,0.36089602,0.36041534
6141da1f31cf3ef3d4a9efa2,0.38066903,0.3970015,0.39078957,0.37285912,0.4050855,0.38928095
6143006631cf3ef3d4a9f6b4,0.38054967,0.3999147,0.392193,0.37071598,0.40645963,0.38996658
6142077f31cf3ef3d4a9f24c,0.37822065,0.38926175,0.3897815,0.37186378,0.4078299,0.3873915
6142174d9cbada84a8676c7b,1.806947,1.8070818,1.8073087,1.8088603,1.8080049,1.8076404
614234084e27a1844a5f06b8,1.1435918,1.1413604,1.1423202,1.1465738,1.1433731,1.1434438
6141cf8e9cbada84a8676837,1.8068895,1.8068682,1.8074095,1.8089117,1.8080367,1.8076231
6141d2824e27a1844a5f014e,1.1435076,1.1421274,1.1441112,1.146607,1.1437058,1.1440117
614205dc9cbada84a8676c21,1.807548,1.8065324,1.8071367,1.8075289,1.8086666,1.8074825
6142519c31cf3ef3d4a9f466,0.27776852,0.29197636,0.28357482,0.27883613,0.28141353,0.2827139
6141cff73ac25c70a5c6c87d,0.38548225,0.3963114,0.39947802,0.39082992,0.3998644,0.3943932
6141df683ac25c70a5c6c973,0.3268889,0.31285766,0.30392852,0.27598304,0.2999811,0.30392784
614731583ac25c70a5c6cdf3,0.39611277,0.40958953,0.4100301,0.3937186,0.4107836,0.40404692
6141d50b4e27a1844a5f01be,1.146528,1.1431727,1.1446824,1.1457732,1.1438546,1.1448022
6141fe1c31cf3ef3d4a9f1e4,0.38120323,0.39664724,0.39166576,0.37477475,0.40500805,0.38985983
6142557531cf3ef3d4a9f47c,0.38896543,0.39319968,0.38928306,0.3880381,0.39683568,0.3912644
61422c7031cf3ef3d4a9f38e,0.2867498,0.29643348,0.3356218,0.30011332,0.29993364,0.30377042
61429dcf31cf3ef3d4a9f5ae,0.2888851,0.2874067,0.28562626,0.2845664,0.28742772,0.28678244
6141ffa131cf3ef3d4a9f1fa,0.40045652,0.39897332,0.40309697,0.39858615,0.40678993,0.40158057
6141dd6d9cbada84a8676a53,1.8057432,1.8051685,1.8071008,1.8070321,1.8080764,1.8066242
6141cf3331cf3ef3d4a9ed6e,0.4317351,0.42864996,0.4327738,0.42894042,0.41320902,0.42706165
6141d7289cbada84a86769b9,1.8069212,1.8070111,1.8073378,1.8087355,1.8081267,1.8076265
61429dcdee0a3fd43fb47f75,0.37007126,0.35973334,0.37806657,0.36009717,0.36323225,0.3662401
61424be531cf3ef3d4a9f442,0.36431286,0.35560504,0.38332257,0.35010153,0.39716795,0.370102
6141f2b54e27a1844a5f0456,1.1450258,1.1422591,1.1440331,1.1467692,1.143821,1.1443815
6142175eee0a3fd43fb47e83,0.27862436,0.2762005,0.27720174,0.2728694,0.2796833,0.27691588
6142490931cf3ef3d4a9f432,0.41272402,0.41633084,0.41156074,0.40840816,0.4131836,0.4124415
6144059f4e27a1844a5f0a90,1.1394056,1.1397722,1.1407127,1.1419002,1.1391847,1.1401951
6141e125ee0a3fd43fb47ca7,0.35785732,0.358611,0.37199277,0.35196513,0.36129037,0.36034334
6141e449baaf234b35290448,1.0705075,1.0635276,1.0732404,1.0447458,1.0994349,1.0702913
6141d76f3ac25c70a5c6c91b,0.3008147,0.2984446,0.29949793,0.2981292,0.3016242,0.2997021
6141d06f4e27a1844a5f00cc,1.1452388,1.1422575,1.1439602,1.1471144,1.1437765,1.1444695
6141dec63ac25c70a5c6c96d,0.40419427,0.40520725,0.40625456,0.3998173,0.41477647,0.40604997
6141d596ee0a3fd43fb47b99,0.35746238,0.35842493,0.37094623,0.35327715,0.3619307,0.36040828
6141dc91ee0a3fd43fb47c55,0.35737783,0.35848224,0.3708769,0.35293728,0.36185512,0.36030585
61446ae231cf3ef3d4a9f7f6,0.38122383,0.39712647,0.39129496,0.37222195,0.40502438,0.38937834
6142d84831cf3ef3d4a9f64a,0.38128507,0.39846453,0.39146444,0.37599158,0.40529907,0.39050096
6141d2f5ee0a3fd43fb47b31,0.35791615,0.35871252,0.37207344,0.35242897,0.36124828,0.36047587
6141eedbee0a3fd43fb47d69,0.3574853,0.35854602,0.3711134,0.35378247,0.361055,0.36039644
