id,fold_0,fold_1,fold_2,fold_3,fold_4,predictions
6141d917ee0a3fd43fb47bf9,0.35834694,0.35961545,0.35922092,0.3651898,0.35956573,0.36038774
614295a79cbada84a8676d6d,1.8082681,1.8078353,1.8075494,1.8082799,1.8089504,1.8081766
6141cf453ac25c70a5c6c855,0.41159028,0.41340142,0.417333,0.40508258,0.40590638,0.41066274
61428e723ac25c70a5c6cbfb,0.39512968,0.40030605,0.40627328,0.40871644,0.4058139,0.4032479
614218afbaaf234b352905f2,1.1048049,1.1049945,1.1063957,1.1020014,1.1044302,1.1045253
614378e99cbada84a8676d89,1.8087578,1.8073089,1.8082365,1.8072307,1.8061004,1.8075268
6144e7b13ac25c70a5c6cda5,0.39902636,0.38754362,0.3952977,0.40570045,0.40270805,0.39805523
6141efa9ee0a3fd43fb47d75,0.27598053,0.276712,0.27424163,0.27321935,0.27649254,0.2753292
61452da33ac25c70a5c6cdb9,0.41005415,0.41399008,0.41768104,0.40531135,0.406376,0.4106825
61421aa831cf3ef3d4a9f2fc,0.399526,0.39819437,0.39536986,0.38499948,0.40174383,0.3959667
6143491631cf3ef3d4a9f726,0.40057245,0.3983935,0.39439332,0.3857836,0.40066442,0.39596146
614209cf31cf3ef3d4a9f26a,0.3991815,0.4047959,0.3990908,0.39976472,0.40198928,0.4009644
6141d05931cf3ef3d4a9ee04,0.40062037,0.39830014,0.39441392,0.3856027,0.400653,0.39591804
614405953ac25c70a5c6cd51,0.39542538,0.39200282,0.3927703,0.40551904,0.3970644,0.39655638
6141dd849cbada84a8676a55,1.8092357,1.8082428,1.8078358,1.8085362,1.8092767,1.8086255
6141d94dee0a3fd43fb47bff,0.2759115,0.2762115,0.2697402,0.27366036,0.27644747,0.2743942
6142186dbaaf234b352905f0,1.1072272,1.104938,1.1063485,1.1019655,1.1041229,1.1049204
6141d063ee0a3fd43fb47a9d,0.3576963,0.35737213,0.36289734,0.36660016,0.35970098,0.36085337
6141da75baaf234b352903aa,1.1070597,1.1048281,1.1062374,1.1017201,1.1043928,1.1048477
61425e4d31cf3ef3d4a9f4ae,0.3996333,0.40492174,0.3986442,0.39976707,0.4018803,0.40096933
6141d25eee0a3fd43fb47b17,0.3582263,0.36032578,0.36043087,0.36575848,0.35943827,0.36083597
6141fe173ac25c70a5c6ca4b,0.28811812,0.30365428,0.28758848,0.2883218,0.28720045,0.2909766
6141d588baaf234b35290326,0.96329534,0.9862962,0.96769464,0.957254,0.94760543,0.9644291
61424091ee0a3fd43fb47f0d,0.35837504,0.35981727,0.35946363,0.36555946,0.3594904,0.36054116
61458cf84e27a1844a5f0aea,1.1456376,1.1456723,1.1444938,1.1457609,1.1446116,1.1452353
6141f29a3ac25c70a5c6ca07,0.40876105,0.4191908,0.41646737,0.40523997,0.4047688,0.41088557
6143d2cb3ac25c70a5c6cd3d,0.3056552,0.28672338,0.29471973,0.3228078,0.29657245,0.3012957
61420cfd4e27a1844a5f058a,1.1459899,1.145922,1.1445647,1.1459202,1.1446606,1.1454115
6141ef059cbada84a8676b59,1.8084704,1.8081336,1.8080089,1.8105111,1.8092394,1.8088726
6142ea1f4e27a1844a5f0976,1.1452942,1.1448793,1.1439168,1.1454067,1.1448686,1.1448733
6141eb1b31cf3ef3d4a9f0f2,0.40511525,0.40009743,0.39798057,0.38565335,0.404743,0.3987179
6141e63731cf3ef3d4a9f0a2,0.38795605,0.38375834,0.38674337,0.38717183,0.39701676,0.38852927
6142965e31cf3ef3d4a9f596,0.27474502,0.27458158,0.2833572,0.28025478,0.2785164,0.27829102
6141f0989cbada84a8676b69,1.8090153,1.8082428,1.8079612,1.8084416,1.8091298,1.8085582
61421b5931cf3ef3d4a9f304,0.4005663,0.39935404,0.39743704,0.38680014,0.40061912,0.39695534
6141f0af31cf3ef3d4a9f13e,0.4005379,0.39863425,0.39581716,0.38568535,0.4004717,0.39622927
6141d270ee0a3fd43fb47b1b,0.3583561,0.359811,0.35922092,0.36540473,0.35958531,0.3604756
6142880231cf3ef3d4a9f560,0.40059328,0.40509528,0.39942718,0.39944795,0.40187702,0.40128812
6141cf1e3ac25c70a5c6c843,0.39519286,0.3918311,0.3928044,0.40541133,0.39701295,0.39645055
6141e16c4e27a1844a5f0320,1.1458144,1.1458735,1.1444726,1.1455988,1.1447299,1.1452978
6141d58a9cbada84a8676985,1.8090296,1.8082044,1.8079852,1.8070263,1.8093121,1.8083115
614210344e27a1844a5f05a8,1.1455758,1.1459036,1.1444726,1.1458951,1.1446075,1.145291
6142906e31cf3ef3d4a9f580,0.40197983,0.39852017,0.39542258,0.38534412,0.40039277,0.3963319
6142269431cf3ef3d4a9f364,0.3980127,0.4025295,0.40373468,0.38620988,0.39939728,0.39797682
6141e26abaaf234b3529042c,1.1070155,1.1046886,1.1060209,1.1016357,1.1044908,1.1047704
61426dea31cf3ef3d4a9f4f8,0.39871943,0.4005954,0.39935893,0.3871022,0.4007383,0.3973028
6141dddaee0a3fd43fb47c73,0.3582244,0.359832,0.35906976,0.36527127,0.35947335,0.36037415
6141df90baaf234b35290400,1.0806912,1.1083796,1.075656,1.1151775,1.108884,1.0977576
6142b3bf4e27a1844a5f08ee,1.1443805,1.1452452,1.1441807,1.1441643,1.1443565,1.1444654
6141d13a3ac25c70a5c6c8a7,0.3764419,0.37991685,0.3718763,0.40511858,0.3935175,0.38537425
6141dc6f4e27a1844a5f02a4,1.1461354,1.145886,1.144484,1.1456418,1.1446626,1.1453619
6141e43e4e27a1844a5f035c,1.1457174,1.1459391,1.1445029,1.1457689,1.1446583,1.1453173
614213afbaaf234b352905da,1.1058402,1.1012361,1.1033547,1.1022912,1.101615,1.1028674
6142bf2e4e27a1844a5f090e,1.1454169,1.1454997,1.1445054,1.1452118,1.1447316,1.145073
6141f4504e27a1844a5f046e,1.1457087,1.1459448,1.1445305,1.1452428,1.1445547,1.1451963
614209a33ac25c70a5c6ca83,0.40617764,0.4217,0.3951101,0.403388,0.3969432,0.4046638
614254429cbada84a8676d1b,1.8088344,1.808244,1.8079852,1.8083098,1.8092119,1.8085171
6141cf689cbada84a867681f,1.8089738,1.8082378,1.8079852,1.8084562,1.8092061,1.8085718
614250434e27a1844a5f0766,1.1458437,1.1457639,1.1445537,1.1457756,1.1445608,1.1452996
6141e7654e27a1844a5f03a0,1.1457515,1.1460476,1.1445069,1.1458796,1.144645,1.1453661
6142114831cf3ef3d4a9f2b8,0.40066132,0.39840254,0.39441392,0.38564256,0.4005276,0.39592957
6141d15b4e27a1844a5f010e,1.1456999,1.1453769,1.1445864,1.1453942,1.1449257,1.1451967
6141cf9931cf3ef3d4a9edb6,0.40091014,0.3981617,0.39441392,0.3856097,0.4007727,0.39597362
6141da659cbada84a8676a0f,1.8090296,1.8081903,1.8079852,1.8072268,1.8092567,1.8083378
6141eeba4e27a1844a5f0418,1.1458061,1.1461282,1.1445532,1.1458148,1.1446545,1.1453912
61425c149cbada84a8676d2b,1.8082712,1.8078353,1.8075494,1.8082757,1.808887,1.8081639
6141f785ee0a3fd43fb47dc9,0.3582782,0.3598408,0.35943717,0.36542684,0.35946354,0.3604893
6141cf15ee0a3fd43fb479d9,0.35742745,0.35766584,0.36185074,0.36626953,0.35956728,0.36055616
6141f78c4e27a1844a5f049a,1.1456829,1.1458633,1.1444938,1.1457179,1.144646,1.1452808
6141f7ef4e27a1844a5f04a0,1.1456923,1.1459036,1.1445104,1.1447358,1.1447246,1.1451133
6141cf7b51c1cbd9654b8884,1.1078613,1.1048932,1.1077747,1.1018877,1.105673,1.1056179
6142353331cf3ef3d4a9f3c8,0.40140057,0.39811665,0.3950179,0.38594735,0.40079737,0.39625597
6141d4d43ac25c70a5c6c8f1,0.2862324,0.3038724,0.2875341,0.2882641,0.28763008,0.29070663
61420de031cf3ef3d4a9f294,0.3837025,0.38832158,0.3906049,0.3859738,0.38893244,0.38750702
6141d7959cbada84a86769c7,1.808973,1.8082378,1.8079612,1.8085409,1.8091298,1.8085686
6143390f9cbada84a8676d85,1.8089607,1.8082321,1.8078358,1.8084611,1.8091298,1.8085239
6141df434e27a1844a5f02f0,1.1455312,1.1459434,1.1444726,1.1459409,1.1446294,1.1453035
6141d40c31cf3ef3d4a9eeda,0.39796722,0.40473327,0.40177742,0.38523093,0.4008083,0.39810342
6141e42d3ac25c70a5c6c99d,0.3974071,0.3824606,0.4089286,0.39869377,0.39269385,0.3960368
6141ff8031cf3ef3d4a9f1f8,0.29980284,0.29906797,0.30260506,0.29674813,0.29992324,0.29962945
6143bdca3ac25c70a5c6cd2f,0.2883236,0.30377084,0.2877979,0.28849125,0.287809,0.29123852
6141fad84e27a1844a5f04ca,1.1457181,1.1454055,1.1445118,1.1453933,1.1448076,1.1451674
61422d7dbaaf234b35290650,1.1042206,1.102823,1.1037445,1.102202,1.1030759,1.1032132
6141d53131cf3ef3d4a9ef0a,0.38867235,0.3833956,0.3834401,0.3857827,0.3969193,0.387642
61422356ee0a3fd43fb47ebf,0.3583302,0.35985518,0.35925278,0.36541992,0.35945493,0.36046258
6141d31aee0a3fd43fb47b37,0.35824448,0.3599091,0.3590298,0.36532775,0.35961014,0.36042422
6141cf1e31cf3ef3d4a9ed52,0.27261204,0.33258912,0.27017352,0.2700969,0.2738218,0.2838587
61422116ee0a3fd43fb47eb9,0.35825926,0.35980147,0.35899696,0.36531022,0.35947573,0.36036873
6141f8654e27a1844a5f04a6,1.1457877,1.1459036,1.1445029,1.1448473,1.1447031,1.1451489
6141e2f64e27a1844a5f0344,1.1389953,1.1377466,1.137733,1.138799,1.1377193,1.1381986
61437e914e27a1844a5f0a48,1.1456898,1.1452222,1.1444161,1.1450634,1.1447089,1.1450201
6141da304e27a1844a5f0264,1.145958,1.1459255,1.1445941,1.1457262,1.1446007,1.145361
6141cfa44e27a1844a5f0076,1.1461412,1.1399984,1.1425474,1.1462333,1.1412702,1.1432381
6141ddd39cbada84a8676a5d,1.808795,1.8081965,1.8079852,1.8082336,1.8092119,1.8084844
61425c6bbaaf234b352906c4,1.0694818,1.0928118,1.0422363,1.1005241,1.0921235,1.0794356
61459c7d3ac25c70a5c6cdc3,0.41304368,0.4131125,0.4172262,0.40502954,0.40588212,0.4108588
61422662baaf234b35290636,1.1033366,1.1048003,1.1062709,1.1016445,1.1041521,1.1040409
614219154e27a1844a5f05f8,1.1445031,1.1447444,1.1414189,1.1444714,1.1446164,1.1439508
6141d42831cf3ef3d4a9eede,0.40091673,0.3981698,0.39441392,0.3856284,0.40087017,0.3959998
6141ea7f31cf3ef3d4a9f0e8,0.40067282,0.39808452,0.39527506,0.38482952,0.40176633,0.39612564
614206099cbada84a8676c23,1.8089607,1.808244,1.8079612,1.8085148,1.8092753,1.8085912
614268bc4e27a1844a5f07d0,1.1441658,1.1448097,1.1436018,1.1442165,1.144594,1.1442776
6141f8309cbada84a8676ba9,1.8089738,1.8082182,1.8079612,1.8086075,1.8092619,1.8086046
6143160731cf3ef3d4a9f6d6,0.27474353,0.27460968,0.2835397,0.28024,0.2785181,0.2783302
6141cfbbbaaf234b35290204,1.1032429,1.1044248,1.1060787,1.1019233,1.1040943,1.1039528
6141d76f31cf3ef3d4a9ef56,0.40150088,0.39807987,0.3943202,0.38571757,0.4007642,0.39607653
6142dfec31cf3ef3d4a9f660,0.4017737,0.39794967,0.3943202,0.38577512,0.40090445,0.39614463
6141e3009cbada84a8676ab9,1.80896,1.8082378,1.8079612,1.8084118,1.8092896,1.8085722
61421ace4e27a1844a5f0604,1.1460081,1.145839,1.1444708,1.1455439,1.1447546,1.1453234
6141e66431cf3ef3d4a9f0a6,0.38026243,0.38877502,0.39277586,0.3874297,0.38912198,0.38767302
61434c5f3ac25c70a5c6ccdb,0.39681894,0.41376477,0.41236728,0.4028856,0.39253348,0.40367398
6144545e31cf3ef3d4a9f7ec,0.40144455,0.3981169,0.39493465,0.3859309,0.40066868,0.39621916
6141d295ee0a3fd43fb47b23,0.3582794,0.35977608,0.35904205,0.36525178,0.35960895,0.36039168
6142ee024e27a1844a5f0980,1.1459429,1.1459613,1.1445941,1.1458696,1.1446044,1.1453946
6141cf9cbaaf234b352901f6,1.1007015,1.1035981,1.0859967,1.1021382,1.1019068,1.0988681
6142169831cf3ef3d4a9f2de,0.2747686,0.27456048,0.28334174,0.28026032,0.27849331,0.27828488
6142666131cf3ef3d4a9f4d8,0.38789517,0.38854766,0.3907013,0.3866784,0.39236313,0.3892371
614205024e27a1844a5f053a,1.1458285,1.1457639,1.1446576,1.1457756,1.1445608,1.1453173
6142ae0331cf3ef3d4a9f5d8,0.40047914,0.3983467,0.39500016,0.38586435,0.40063566,0.39606518
61421d2f4e27a1844a5f0614,1.140745,1.1423054,1.1416469,1.1455796,1.1432288,1.1427011
6141d2ebee0a3fd43fb47b2f,0.35824865,0.35982317,0.35904205,0.36534923,0.35960954,0.36041456
6141cf819cbada84a867682f,1.8082712,1.8078294,1.8075253,1.8083749,1.8089504,1.8081901
6141cfefee0a3fd43fb47a73,0.35831434,0.35973662,0.35904205,0.36524776,0.35939983,0.3603481
6141dd90ee0a3fd43fb47c6d,0.3574492,0.35766578,0.36185074,0.36627358,0.35958833,0.3605655
61422f119cbada84a8676cc3,1.8087134,1.8081198,1.8080089,1.8102549,1.8092114,1.8088617
6141d132ee0a3fd43fb47ad5,0.27596757,0.27671432,0.2742163,0.27314508,0.27649334,0.27530733
6141f7143ac25c70a5c6ca21,0.3882294,0.3882474,0.38638037,0.40616545,0.39950335,0.3937052
6141ec3931cf3ef3d4a9f100,0.29112446,0.29988223,0.28631818,0.28208584,0.28462687,0.2888075
61429a229cbada84a8676d71,1.8082712,1.8078353,1.8075494,1.8082757,1.8089504,1.8081764
61420b229cbada84a8676c4b,1.808708,1.8082194,1.8080089,1.8097801,1.8091973,1.8087828
6141d21c9cbada84a86768f7,1.8085328,1.8082242,1.8079612,1.8083241,1.8091427,1.808437
6141d0af9cbada84a86768a3,1.8081127,1.8080652,1.8080089,1.8082542,1.8093091,1.80835
6142f4673ac25c70a5c6cc83,0.41232908,0.41328174,0.41698766,0.4050995,0.4058416,0.41070795
6141d306ee0a3fd43fb47b33,0.35749498,0.35763565,0.36185074,0.3661783,0.35959068,0.36055005
614240404e27a1844a5f0704,1.1455855,1.1459336,1.1444783,1.1449509,1.14468,1.1451256
61424ff931cf3ef3d4a9f458,0.38763338,0.38884062,0.3900825,0.38625184,0.39196512,0.3889547
614205214e27a1844a5f053c,1.145402,1.1458819,1.1444938,1.145894,1.1445467,1.1452436
6141e188baaf234b3529041c,1.1071668,1.1049159,1.1063278,1.1021268,1.1042291,1.1049532
6141f0c2ee0a3fd43fb47d85,0.27596757,0.27670515,0.2741682,0.27314508,0.27649334,0.27529588
6142535731cf3ef3d4a9f46e,0.3838683,0.3882342,0.39071566,0.38616294,0.38914114,0.38762444
6142d2a73ac25c70a5c6cc55,0.3968935,0.36519173,0.39590815,0.427335,0.4024815,0.39756197
6141d1b531cf3ef3d4a9ee64,0.40067723,0.39834383,0.39439332,0.38563845,0.40077725,0.39596602
6141d0a131cf3ef3d4a9ee1c,0.40072736,0.39837465,0.3943816,0.38567844,0.40089703,0.3960118
6142076d9cbada84a8676c2d,1.8085165,1.8081903,1.8079852,1.8083425,1.8091298,1.8084329
6143151d31cf3ef3d4a9f6d4,0.2980803,0.29964605,0.30119833,0.29873565,0.3000919,0.29955044
6141e78631cf3ef3d4a9f0ba,0.40065962,0.39820433,0.39441392,0.3856308,0.4006562,0.39591298
6141dfdb31cf3ef3d4a9f02c,0.40136856,0.39819866,0.39460197,0.38572177,0.40077204,0.39613262
6141d6569cbada84a86769a1,1.8092357,1.808244,1.8078358,1.8083684,1.8091935,1.8085756
6141d28e31cf3ef3d4a9ee94,0.40180606,0.39784083,0.39423853,0.38575155,0.40069968,0.3960673
6141d30abaaf234b352902ce,1.0021175,1.0035579,1.0007988,1.0009665,1.0005715,1.0016024
6141cfef9cbada84a8676865,1.8082889,1.8078156,1.8075687,1.8084545,1.8089504,1.8082157
6141da20baaf234b352903a2,0.9990227,0.9998901,0.9951261,1.0009372,1.0006843,0.99913216
6141f8f03ac25c70a5c6ca2d,0.37233564,0.37349606,0.3604219,0.32721943,0.397705,0.3662356
6141d8584e27a1844a5f022c,1.13576,1.1383967,1.1385465,1.1427339,1.1405841,1.1392043
614350f73ac25c70a5c6cce5,0.38931495,0.39271933,0.31663385,0.37752238,0.37965572,0.37116924
614221e03ac25c70a5c6cadf,0.40467376,0.4137071,0.41765946,0.40444535,0.4047374,0.40904465
6141d5ef31cf3ef3d4a9ef22,0.40127674,0.39818662,0.3945197,0.3854754,0.4007642,0.39604455
614286b69cbada84a8676d5d,1.8086786,1.8081996,1.8079852,1.8097175,1.8091211,1.8087404
6141da3fee0a3fd43fb47c17,0.35649794,0.35643858,0.36459777,0.36686468,0.3598134,0.36084247
6142190eee0a3fd43fb47e8d,0.35837492,0.35981727,0.35946363,0.3655706,0.3594904,0.36054334
6141d00f31cf3ef3d4a9edea,0.39558792,0.40421265,0.39914304,0.38454783,0.4008723,0.39687276
6141eeaf31cf3ef3d4a9f122,0.39756465,0.40371272,0.3985436,0.3855087,0.39925972,0.39691788
6141d3a0baaf234b352902e4,1.1075444,1.1049492,1.106422,1.1019709,1.1040604,1.1049894
6141d1224e27a1844a5f0100,1.1455855,1.145973,1.144526,1.1450034,1.1446413,1.1451459
6141d7879cbada84a86769c5,1.8089607,1.8082182,1.8079612,1.8086008,1.8091298,1.8085743
6141d29a9cbada84a8676913,1.8090067,1.8082378,1.8079612,1.808789,1.8091427,1.8086275
6141ecaf4e27a1844a5f03f2,1.1460357,1.1459389,1.1445572,1.1457689,1.1445949,1.1453791
6141d02931cf3ef3d4a9edf4,0.28015345,0.2634009,0.31437653,0.30995113,0.29570812,0.29271802
614232b63ac25c70a5c6cb1f,0.40296334,0.40028733,0.40810606,0.40914163,0.40638044,0.40537578
6141cfb63ac25c70a5c6c871,0.2959623,0.30545813,0.28744143,0.30381358,0.29186285,0.29690763
6141cf20a05be5973bd77a7b,1.1451998,1.1452448,1.1438004,1.1006104,1.1441823,1.1358075
614244229cbada84a8676cf5,1.8082681,1.8078353,1.8075494,1.8082799,1.8089504,1.8081766
6141d0a84e27a1844a5f00de,1.1455746,1.1461343,1.1444956,1.1458626,1.1446075,1.145335
614250b24e27a1844a5f0768,1.1461388,1.1461198,1.1445416,1.1457689,1.1446459,1.145443
61431bab4e27a1844a5f09d0,1.1461507,1.1400812,1.142515,1.1463264,1.1413666,1.1432879
6141d115ee0a3fd43fb47acd,0.3582488,0.35990635,0.3590575,0.36536813,0.35961968,0.36044008
61438ee84e27a1844a5f0a56,1.1410089,1.1421207,1.1417971,1.1452887,1.1431328,1.1426696
6142b150ee0a3fd43fb47f7d,0.35834903,0.35980484,0.3590298,0.36529756,0.35952678,0.36040157
6141f5913ac25c70a5c6ca1b,0.3930394,0.39232108,0.3892406,0.40563905,0.3972542,0.39549887
614431da3ac25c70a5c6cd67,0.40111035,0.41950375,0.4155395,0.40445653,0.40352356,0.40882674
6141d16cbaaf234b35290282,0.9401189,0.9436342,0.9350014,0.90993834,0.94723725,0.935186
6141cf2fee0a3fd43fb47a05,0.35654512,0.35647485,0.3641336,0.3669873,0.35981482,0.36079115
6141e47131cf3ef3d4a9f08a,0.40059358,0.39828584,0.39439332,0.3856308,0.4006562,0.39591193
6141d147ee0a3fd43fb47ad9,0.3575075,0.3576091,0.36227882,0.36631224,0.3596397,0.36066946
6142f09f31cf3ef3d4a9f68c,0.3994885,0.39826494,0.39536986,0.38498718,0.40174383,0.39597088
6141f4383ac25c70a5c6ca13,0.40889412,0.41658604,0.39739484,0.4043506,0.40163565,0.40577227
6141cf1a4e27a1844a5f0000,1.1459662,1.1459587,1.1444708,1.1457593,1.1446421,1.1453594
6142c69a31cf3ef3d4a9f620,0.40272477,0.398405,0.3958061,0.38552547,0.40047088,0.39658645
6141cf58baaf234b352901d2,1.105752,1.1012478,1.1033862,1.102287,1.1017709,1.1028888
614317d53ac25c70a5c6cca1,0.28832293,0.30359232,0.287785,0.28847003,0.28780544,0.29119512
6142fb4d4e27a1844a5f099a,1.1457671,1.1457431,1.1444225,1.1457689,1.144642,1.1452687
6141d7174e27a1844a5f0204,1.145512,1.1459036,1.1445669,1.1458693,1.144583,1.1452869
6141d0824e27a1844a5f00d2,1.1389852,1.1413698,1.1383574,1.1447587,1.1433209,1.1413584
6141cf49ee0a3fd43fb47a1d,0.27596757,0.27673894,0.2742432,0.27314508,0.27649334,0.2753176
6141d0324e27a1844a5f00b6,1.1775428,1.1793411,1.1786387,1.1812985,1.1807492,1.1795142
61426d61baaf234b352906de,1.1006125,1.1027505,1.1037623,1.1021835,1.103313,1.1025243
6141d0823ac25c70a5c6c891,0.39988378,0.40095618,0.4054704,0.40936363,0.40649533,0.40443388
6141d100baaf234b3529026a,1.1014045,1.102693,1.1038201,1.1022252,1.1033515,1.1026989
6141dad9ee0a3fd43fb47c29,0.35837492,0.3599072,0.35946363,0.3655706,0.35949898,0.36056304
6141f2af31cf3ef3d4a9f15e,0.37569657,0.3874059,0.3815567,0.38848788,0.35747865,0.37812513
61423b204e27a1844a5f06e4,1.1456691,1.1461313,1.1445416,1.145926,1.1443669,1.145327
6141eb5a9cbada84a8676b2d,1.808759,1.8081198,1.8080089,1.8104914,1.8092394,1.8089237
6141cf474e27a1844a5f003a,1.1459639,1.1459064,1.1445457,1.1457689,1.1446496,1.1453669
6142180cee0a3fd43fb47e89,0.35744807,0.35765895,0.36185074,0.36626953,0.35959068,0.36056358
6141dff04e27a1844a5f0302,1.1456572,1.1456854,1.1446576,1.145773,1.1445756,1.1452698
6142483c4e27a1844a5f0730,1.1459994,1.145745,1.1445647,1.1459169,1.144655,1.1453762
614229ecbaaf234b35290642,0.915866,0.9453384,0.93267435,0.90693176,0.94781154,0.9297244
61424d989cbada84a8676d11,1.8090196,1.8081903,1.8079852,1.8083509,1.8092061,1.8085505
6142b0a331cf3ef3d4a9f5e2,0.29802948,0.29935378,0.3027425,0.2980638,0.30091494,0.2998209
614253acbaaf234b352906b8,1.1071801,1.1049783,1.1063768,1.102002,1.1043229,1.1049721
6141d45c9cbada84a8676959,1.8087206,1.8082333,1.8079852,1.809685,1.8091153,1.8087479
614853c33ac25c70a5c6cdfd,0.39581728,0.36067462,0.40504915,0.4003959,0.36174956,0.38473728
6141d4b64e27a1844a5f01b2,1.1447332,1.1452057,1.1412148,1.1447009,1.1446816,1.1441072
6141eee331cf3ef3d4a9f126,0.39947826,0.3981583,0.39536986,0.38499132,0.40174383,0.39594832
6142fa9e4e27a1844a5f0998,1.1425018,1.1443927,1.1417791,1.1432606,1.1443409,1.143255
6142631b4e27a1844a5f07c2,1.1452864,1.1451473,1.1439288,1.1454105,1.1448452,1.1449236
614236c231cf3ef3d4a9f3d4,0.2852886,0.3072146,0.28816482,0.2812745,0.28464305,0.2893171
614244f1ee0a3fd43fb47f13,0.35834944,0.3596992,0.35929856,0.36526644,0.35962957,0.36044866
6141da1f31cf3ef3d4a9efa2,0.40069297,0.3983212,0.39493465,0.38592222,0.40103242,0.3961807
6143006631cf3ef3d4a9f6b4,0.404329,0.40040484,0.3979913,0.38542703,0.40470928,0.3985723
6142077f31cf3ef3d4a9f24c,0.39828423,0.3974762,0.39671758,0.3844195,0.3878307,0.39294562
6142174d9cbada84a8676c7b,1.8089964,1.8082564,1.8079852,1.8083832,1.8091298,1.8085502
614234084e27a1844a5f06b8,1.1447692,1.1455369,1.1441169,1.1447239,1.144341,1.1446975
6141cf8e9cbada84a8676837,1.8089375,1.8082564,1.8078358,1.8087904,1.8091298,1.8085899
6141d2824e27a1844a5f014e,1.1445285,1.1457977,1.1441637,1.1450965,1.1444083,1.1447989
614205dc9cbada84a8676c21,1.8087556,1.8081198,1.8080089,1.810355,1.8092394,1.8088957
6142519c31cf3ef3d4a9f466,0.27475625,0.27457517,0.2834348,0.28054023,0.27849963,0.27836123
6141cff73ac25c70a5c6c87d,0.3950937,0.39194673,0.3928522,0.4055091,0.39700973,0.3964823
6141df683ac25c70a5c6c973,0.27825606,0.2713834,0.29754344,0.28080416,0.28768215,0.28313383
614731583ac25c70a5c6cdf3,0.4128961,0.41315705,0.4172262,0.40509164,0.40590024,0.41085425
6141d50b4e27a1844a5f01be,1.1457812,1.145701,1.1444592,1.145536,1.1447623,1.1452478
6141fe1c31cf3ef3d4a9f1e4,0.40142253,0.3981075,0.39423853,0.38574338,0.40088212,0.3960788
6142557531cf3ef3d4a9f47c,0.3839171,0.3883162,0.3905763,0.3860648,0.38928503,0.3876319
61422c7031cf3ef3d4a9f38e,0.27328342,0.27643907,0.28873593,0.28776014,0.27570733,0.2803852
61429dcf31cf3ef3d4a9f5ae,0.2901196,0.29991913,0.28616863,0.28417403,0.28461194,0.28899866
6141ffa131cf3ef3d4a9f1fa,0.39947695,0.404759,0.3986442,0.3997764,0.4019393,0.4009192
6141dd6d9cbada84a8676a53,1.8082296,1.8078294,1.8075253,1.8084027,1.8089504,1.8081875
6141cf3331cf3ef3d4a9ed6e,0.3997978,0.39967895,0.39743704,0.3867351,0.4007027,0.39687032
6141d7289cbada84a86769b9,1.8086338,1.8081903,1.8078358,1.8083256,1.8091298,1.808423
61429dcdee0a3fd43fb47f75,0.35831052,0.35980475,0.3592661,0.3654189,0.3594692,0.3604539
61424be531cf3ef3d4a9f442,0.38844895,0.38298678,0.38400573,0.38573918,0.39705217,0.3876466
6141f2b54e27a1844a5f0456,1.1456686,1.1459718,1.1445069,1.1457268,1.1446408,1.145303
6142175eee0a3fd43fb47e83,0.27596554,0.27669746,0.27364552,0.27331525,0.27649274,0.27522328
6142490931cf3ef3d4a9f432,0.3975848,0.40364173,0.39933926,0.3857258,0.39907238,0.3970728
6144059f4e27a1844a5f0a90,1.1422622,1.1419959,1.1404229,1.1418846,1.1420164,1.1417164
6141e125ee0a3fd43fb47ca7,0.3582692,0.3597988,0.35904205,0.36535618,0.35951948,0.36039716
6141e449baaf234b35290448,0.98576796,1.0220542,1.0135057,0.9960369,0.995731,1.002619
6141d76f3ac25c70a5c6c91b,0.29954803,0.29672104,0.2995479,0.30224028,0.2986511,0.29934168
6141d06f4e27a1844a5f00cc,1.145607,1.1459374,1.1445069,1.1457268,1.144642,1.1452839
6141dec63ac25c70a5c6c96d,0.40114194,0.4004447,0.40804353,0.40938988,0.40617907,0.4050398
6141d596ee0a3fd43fb47b99,0.35836035,0.35981727,0.35946363,0.3655706,0.35949898,0.36054215
6141dc91ee0a3fd43fb47c55,0.35836014,0.3598241,0.35946363,0.3655706,0.3595091,0.36054552
61446ae231cf3ef3d4a9f7f6,0.4006716,0.3982996,0.39439332,0.38562202,0.40066442,0.3959302
6142d84831cf3ef3d4a9f64a,0.40135667,0.3982615,0.3943202,0.38568062,0.40078148,0.39608008
6141d2f5ee0a3fd43fb47b31,0.3582499,0.35983068,0.35899696,0.36520192,0.3595067,0.36035722
6141eedbee0a3fd43fb47d69,0.35833192,0.35983312,0.35925278,0.36529493,0.35955822,0.3604542
6146a21a3ac25c70a5c6cde3,0.40006387,0.4078525,0.41448712,0.4032836,0.39304528,0.40374646
